Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278214.7464607,0,-0.04075378046312191,0.03993666242281964,-0.5874213490823413,-0.9979241716765872,0.03085763205212124,-0.05652569440293028,0.02488794094011272,0.9943256700866694,0.10342655462915393,0.059396447531473,0.10180505071376272,-0.9930296036220718,-178.57135594008147,3.4051699713743773,174.1465066678052,-178.57135594008147,3.4051699713743773,174.1465066678052,130.9116212608571,0.9999999999999996,0.10000000000000142
1756278214.7947433,0,-0.04307056352003675,0.04494493734112375,-0.5878701270080835,-0.9972859994565714,0.036539495408088034,-0.06391792051710013,0.026960495688154985,0.9890970784468377,0.14477603765879085,0.06851107180709548,0.14265985659341232,-0.9873977913468263,-178.45145076491752,3.928472583904477,171.77875976195674,-178.45145076491752,3.928472583904477,171.77875976195674,123.36631993979051,0.9999999999999996,0.10000000000000142
1756278214.8268375,0,-0.04641043271205553,0.05072223022615778,-0.5883910862808712,-0.9954093045000195,0.04626921063710451,-0.08378231711887038,0.02928794967442776,0.980643634030642,0.1935982413118582,0.09111823373318809,0.19025567844927926,-0.9774969280254281,-178.31467125532515,5.227941512607688,168.985907407695,-178.31467125532515,5.227941512607688,168.985907407695,129.81102553764015,0.9999999999999996,0.10000000000000142
1756278214.8583324,0,-0.04946241207077702,0.05576199141328981,-0.5952333619104477,-0.9923702106192738,0.0589385970794894,-0.10829407578330424,0.03155898604742697,0.9705069557938586,0.23899849195213776,0.11918638963873665,0.23375733256956746,-0.9649622344915081,-178.17851494609405,6.84514915238827,166.38270217604267,-178.17851494609405,6.84514915238827,166.38270217604267,132.62980367931348,0.9999999999999996,0.10000000000000142
1756278214.8911161,0,-0.052706091183115526,0.061487860596568175,-0.5986932108359847,-0.9885415776808834,0.07228415928994121,-0.13251622358012052,0.031168769771216718,0.956715385563455,0.2893513069213938,0.1476958258961267,0.2819054297843803,-0.9480059449554866,-178.194059248832,8.493419823787608,163.43927344861874,-178.194059248832,8.493419823787608,163.43927344861874,141.27045838067156,0.9999999999999996,0.10000000000000142
1756278214.9238226,0,-0.05497325849891395,0.06664109108704061,-0.6007241114168624,-0.9838956231947175,0.0880559049383817,-0.1555492213537612,0.030885934654858598,0.9408987112532071,0.33727685097342514,0.17605528023542638,0.3270409343913035,-0.928465812797482,-178.2019914272086,10.140074738349968,160.5957996940308,-178.2019914272086,10.140074738349968,160.5957996940308,138.86332499089727,0.9999999999999996,0.10000000000000142
1756278214.9546094,0,-0.05649686303677608,0.07214968237710498,-0.5981984367143118,-0.978250040441809,0.1054799778868952,-0.17860804192583132,0.02846373103507318,0.9211712577044416,0.3881150989008033,0.20546696666657252,0.37458975992970955,-0.9041381738233601,-178.33335896608298,11.856836192790713,157.495485451503,-178.33335896608298,11.856836192790713,157.495485451503,132.18649408879355,0.9999999999999996,0.10000000000000142
1756278214.9874065,0,-0.05742745195512255,0.07640546093773504,-0.6002936919472728,-0.9736962688837449,0.11940674783324934,-0.19405567379945574,0.02345761591302909,0.8996902785623293,0.4358980877637743,0.22663917626383742,0.41988025820741454,-0.8788260650152133,-178.61993672650075,13.099286364314397,154.46274109984682,-178.61993672650075,13.099286364314397,154.46274109984682,136.13428200735999,0.9999999999999996,0.10000000000000142
1756278215.0185602,0,-0.05754409707397176,0.08104335949589023,-0.6017137591956963,-0.9697645153664058,0.13626883011837984,-0.20245392234858828,0.02156400728855759,0.8741871374363981,0.48511013422769805,0.24308800531046182,0.46607687636153367,-0.8506941677214301,-178.72616185620527,14.068868894567657,151.28262140247688,-178.72616185620527,14.068868894567657,151.28262140247688,126.87086563837583,0.9999999999999996,0.10000000000000142
1756278215.0503871,0,-0.05756675827289036,0.08391872361612232,-0.603971858219378,-0.9679550651309017,0.1474439418220388,-0.20328127288909661,0.017364615859758875,0.8468480302890673,0.5315513932928503,0.25052237824888046,0.5109879623000003,-0.8222711477250182,-178.9722534360662,14.508425983051955,148.141740840647,-178.9722534360662,14.508425983051955,148.141740840647,141.57308625000044,0.9999999999999996,0.10000000000000142
1756278215.081336,0,-0.05710867986882668,0.08598875510217666,-0.6030395158122525,-0.9672378189848426,0.1580071503181048,-0.1987076797051308,0.0155894225342854,0.8181976518557604,0.5747256496823224,0.2533929190614697,0.5527986459336455,-0.7938549525092323,-179.07661718029757,14.67837890579668,145.14868541623972,-179.07661718029757,14.67837890579668,145.14868541623972,140.72850878241138,0.9999999999999996,0.10000000000000142
1756278215.1139553,0,-0.05648070417625145,0.08678353360534174,-0.606147886747478,-0.9671047621758948,0.16471041380004475,-0.19385267231205294,0.013343878099668402,0.7938634808126088,0.6079495988561471,0.2540281872036395,0.5853642057880778,-0.7699470284948997,-179.20949682479824,14.716008317398154,142.75552270103884,-179.20949682479824,14.716008317398154,142.75552270103884,138.11922572253934,0.9999999999999996,0.10000000000000142
1756278215.147681,0,-0.05556207371815427,0.08712794896402518,-0.6064410994323177,-0.9676603308333556,0.16909098654376387,-0.18719434393468648,0.011695520075734225,0.7713535632146649,0.63629937555069,0.251985513356699,0.6135323290468861,-0.7483858511975385,-179.30753458493572,14.59503579787245,140.6548431853588,-179.30753458493572,14.59503579787245,140.6548431853588,139.78589774159897,0.9999999999999996,0.10000000000000142
1756278215.1942177,0,-0.055000486574441364,0.0871697649463307,-0.6027915828653632,-0.9680275701318787,0.1722061884237298,-0.18239422176467612,0.009144872656086891,0.7508667049905756,0.6603904622575193,0.25067707268251505,0.6376082025861703,-0.7284344755886821,-179.45874783166389,14.517581465435129,138.80391771485841,-179.45874783166389,14.517581465435129,138.80391771485841,143.3817075313576,0.9999999999999996,0.10000000000000142
1756278215.2259123,0,-0.054297963265720194,0.08684521008731033,-0.6028355600092689,-0.9693485445861127,0.17176210931875627,-0.1756734951868301,0.007078759314149863,0.7342501400562336,0.6788421193429105,0.2455876427578512,0.6567910699984992,-0.7129601672568173,-179.5815995951539,14.216564238437762,137.34820020689838,-179.5815995951539,14.216564238437762,137.34820020689838,139.68582423844285,0.9999999999999996,0.10000000000000142
1756278215.2578344,0,-0.05400037358088411,0.08641005725175684,-0.6050193709799708,-0.9709885437435157,0.1692859466726635,-0.16888906470813078,0.0055406389063188816,0.7220140872326195,0.691856169415405,0.2390618104996213,0.6708486610978573,-0.7020053594267324,-179.67306331084208,13.831174285122172,136.3000952048867,-179.67306331084208,13.831174285122172,136.3000952048867,140.19349931495353,0.9999999999999996,0.10000000000000142
1756278215.2910116,0,-0.05386569458834223,0.08603089765173884,-0.6099224309616285,-0.9730481780978719,0.16385481035162766,-0.16226165358779165,0.0038488975480084897,0.7150859365559656,0.6990259575491762,0.2305697922280308,0.6795614059557162,-0.6964437281269844,-179.77336740344683,13.33062010841691,135.7029314454632,-179.77336740344683,13.33062010841691,135.7029314454632,138.9802685719272,0.9999999999999996,0.10000000000000142
1756278215.3221493,0,-0.05413910395909301,0.08493194302083572,-0.6082118647023244,-0.9744318267492829,0.1596208448003047,-0.15812590212641597,0.0022872186030873792,0.7107827555078445,0.7034078781928289,0.22467172418690684,0.6850613551923018,-0.6929744266370657,-179.86551369884032,12.983575121720083,135.32900496457577,-179.86551369884032,12.983575121720083,135.32900496457577,143.00502308250591,0.9999999999999996,0.10000000000000142
1756278215.3532922,0,-0.054183310540017536,0.08394935508661766,-0.6113109354131874,-0.9765569406107059,0.151962409442513,-0.1524597253752105,0.0013371561780567143,0.7125297780830987,0.7016405969997787,0.2152550899709785,0.6849881323506827,-0.6960290976534743,-179.92154747512745,12.430493298034715,135.45805890209672,-179.92154747512745,12.430493298034715,135.45805890209672,148.23820554076252,0.9999999999999996,0.10000000000000142
1756278215.3873866,0,-0.05356261943803534,0.08190541666080012,-0.6095171494594687,-0.9783857839259256,0.14376484411095908,-0.14863689787332027,-0.00043310330798504437,0.7173627460161793,0.6966997222976703,0.20678750018600453,0.6817054790933383,-0.7017952475907379,179.97463680438995,11.934157659840123,135.83193165772553,179.97463680438995,11.934157659840123,135.83193165772553,149.50234005102018,0.9999999999999996,0.10000000000000142
1756278215.4186332,0,-0.05297592667674608,0.08057178130129712,-0.6146398876484889,-0.9814341514079079,0.13276950542969443,-0.13841699634869303,0.0012067679767790718,0.7259361400632807,0.6877610517186004,0.19179559473900848,0.6748251469662192,-0.7126187415867835,-179.9295493467636,11.057591632428577,136.56033562121794,-179.9295493467636,11.057591632428577,136.56033562121794,151.86258331499573,0.9999999999999996,0.10000000000000142
1756278215.4500268,0,-0.05245003105100186,0.07800599453109988,-0.6129309789700995,-0.9832833236885326,0.12553138530293173,-0.13189305008210267,0.00362878645701932,0.737726383260217,0.6750900794343294,0.1820459756898858,0.6633262053814298,-0.7258495766957442,-179.7885520888687,10.488954838007274,137.5770024212645,-179.7885520888687,10.488954838007274,137.5770024212645,152.62137916957997,0.9999999999999996,0.10000000000000142
1756278215.4795628,0,-0.05092593752612706,0.07471200580536339,-0.6088845259673786,-0.9850173489960505,0.11796046318782116,-0.12580203218274133,0.005202848237999769,0.7494709977726453,0.6620167323171584,0.17237677496404535,0.6514434377765965,-0.7388556657634862,-179.6973672864192,9.926038620778572,138.59762009665644,-179.6973672864192,9.926038620778572,138.59762009665644,142.65082705358367,0.9999999999999996,0.10000000000000142
1756278215.5087771,0,-0.04987901565917369,0.07159808983008331,-0.6074683761516263,-0.9873212852449464,0.10806516996795601,-0.11626950908154676,0.007775068765067596,0.7645215505057674,0.6445512757864622,0.15854408853049545,0.6354751905873701,-0.755668613970423,-179.5488100743006,9.122400013909765,139.9380348738562,-179.5488100743006,9.122400013909765,139.9380348738562,143.05873780736655,0.9999999999999996,0.10000000000000142
1756278215.542292,0,-0.04848821444051369,0.06748155310093475,-0.6070850555142546,-0.9896986690672536,0.09641464970841498,-0.10583364194862944,0.009880774915644784,0.7834736930814077,0.621346394965358,0.14282476932791954,0.6138999817323535,-0.7763555227442145,-179.42799974306746,8.211336617640454,141.66495816258538,-179.42799974306746,8.211336617640454,141.66495816258538,151.57879525418147,0.9999999999999996,0.10000000000000142
1756278215.5903645,0,-0.04903946093427368,0.06347732349042727,-0.6023820065348924,-0.9901372281564553,0.08933795941002669,-0.10792126031095113,0.007165227044293607,0.8015935831494501,0.5978263853118476,0.13991757909589264,0.5911568797384316,-0.7943277752904443,-179.58538060073744,8.043076934587571,143.34253455212706,-179.58538060073744,8.043076934587571,143.34253455212706,143.69295726729104,0.9999999999999996,0.10000000000000142
1756278215.6208687,0,-0.05026665792735028,0.05971849772192766,-0.5960306927149672,-0.99030902414544,0.08119515238335318,-0.11267379431593694,0.0021221681233301454,0.8200474115780669,0.5722916556849038,0.13886516157252088,0.5665064783332634,-0.8122726616770266,-179.87721904193816,7.982183367749403,145.1067750107443,-179.87721904193816,7.982183367749403,145.1067750107443,138.42389150501813,0.9999999999999996,0.10000000000000142
1756278215.653515,0,-0.05216542634172308,0.054759390918319995,-0.5922725357289083,-0.9892629101566711,0.07406887913677573,-0.12598688714217893,-0.005781776239490645,0.8415471846409875,0.540152670164968,0.14603241301803815,0.5350814304068586,-0.8320831672266179,179.66513694046932,8.397068505789894,147.25645153568664,179.66513694046932,8.397068505789894,147.25645153568664,135.42719005184853,0.9999999999999996,0.10000000000000142
1756278215.6875548,0,-0.05354801551159375,0.04989235050728744,-0.5904409890439026,-0.988457677839301,0.06301924825798655,-0.13776789709339077,-0.015196467157609382,0.8635446295935567,0.5040433910746721,0.15073316326032749,0.5003191451954697,-0.8526196493421967,179.11920878089023,8.669416821305475,149.59549253973984,179.11920878089023,8.669416821305475,149.59549253973984,131.21754436600662,0.9999999999999996,0.10000000000000142
1756278215.7200723,0,-0.05511211689011097,0.04356497524368869,-0.5855055060954464,-0.9860838119403526,0.052664337072455346,-0.1576869792655766,-0.02599244406422447,0.8879964624346355,0.4591151005522922,0.16420447217037584,0.4568246384601996,-0.874270061831558,178.49007502970323,9.45102376736344,152.41197833120196,178.49007502970323,9.45102376736344,152.41197833120196,123.07615342782623,0.9999999999999996,0.10000000000000142
1756278215.7540781,0,-0.05594607796979693,0.03770134974135129,-0.5728797133565098,-0.9821840701061795,0.04344763542066108,-0.18282985370560606,-0.03654071879408701,0.9101808030273664,0.4125962695789558,0.18433455535973564,0.4119262176371058,-0.8923774778217548,177.86937713646913,10.622338006544256,155.22170011477957,177.86937713646913,10.622338006544256,155.22170011477957,116.43532443083396,0.9999999999999996,0.10000000000000142
1756278215.7831306,0,-0.05637512303253246,0.03308743084840534,-0.5689728380415936,-0.9783623527761076,0.03319509856794478,-0.20421849108605214,-0.04518480231435705,0.9289387379741423,0.36746585519041136,0.20190453266386074,0.3687423307976348,-0.9073387753026516,177.35572394808602,11.648353058653074,157.88318314358966,177.35572394808602,11.648353058653074,157.88318314358966,113.05967861741432,0.9999999999999996,0.10000000000000142
1756278215.8186789,0,-0.05589726626896758,0.02923617816019215,-0.5659443830168102,-0.9761696235188181,0.018968530437361995,-0.21617830828317672,-0.052611963462038225,0.9457661627162922,0.32055942781576285,0.2105346703509863,0.3242939412230006,-0.922230227365301,176.91495241975844,12.153687124631231,160.62623610019622,176.91495241975844,12.153687124631231,160.62623610019622,108.92667815894501,0.9999999999999996,0.10000000000000142
1756278215.8505025,0,-0.05542567303980256,0.026063566512202676,-0.5588018461961864,-0.972342823096689,0.007008967557865137,-0.2334530118592046,-0.05943021004896268,0.9592239780761876,0.27632844590673217,0.22587050384212923,0.28256014272622815,-0.9322780064104464,176.502396655902,13.05407218989257,163.13869361814855,176.502396655902,13.05407218989257,163.13869361814855,100.56393687150847,0.9999999999999996,0.10000000000000142
1756278215.8814077,0,-0.055526653025592856,0.023610459343197155,-0.5654523756054333,-0.9708779336486875,-0.008010764051034153,-0.23944073507524477,-0.06461870555675352,0.9711557948462801,0.22952308169040378,0.23069560213888884,0.23831124563437797,-0.9433913765548034,176.19218184866767,13.338028200973648,165.8230321440956,176.19218184866767,13.338028200973648,165.8230321440956,101.94734401795057,0.9999999999999996,0.10000000000000142
1756278215.9141004,0,-0.053687230172919466,0.021256516397182172,-0.5629985180243743,-0.9719407408760157,-0.026103718065183527,-0.23377294995049205,-0.07047379164829032,0.9804865450584945,0.18351997071155648,0.22442067845030508,0.19484540246675205,-0.9548144470112894,175.8528368846069,12.968814320472616,168.46622553767168,175.8528368846069,12.968814320472616,168.46622553767168,96.60267430766835,0.9999999999999996,0.10000000000000142
1756278215.9459891,0,-0.052707267005485836,0.01986181295134125,-0.563875338643055,-0.973865871026444,-0.04535009910572772,-0.22255029490208886,-0.0781498406682537,0.9869394669789776,0.14086550650453317,0.21325540474612267,0.1545763792768895,-0.9646907666792582,175.41201542946177,12.313195835358547,170.89664411258204,175.41201542946177,12.313195835358547,170.89664411258204,96.52312666207477,0.9999999999999996,0.10000000000000142
1756278215.9939163,0,-0.05288925793364934,0.019668009176750142,-0.5633350861229548,-0.9750032605277792,-0.060549895957506324,-0.2137810844292239,-0.08572995724426621,0.990166707365735,0.11054531222713843,0.2049854053124175,0.12610948308527156,-0.9706067081392287,174.97502758784728,11.828644691114443,172.59711592772675,174.97502758784728,11.828644691114443,172.59711592772675,95.82060091915578,0.9999999999999996,0.10000000000000142
1756278216.0276918,0,-0.05265252889734026,0.01871177876132497,-0.5660516117247365,-0.9769572600402459,-0.07650706180143822,-0.19925155344229195,-0.09391645331433661,0.9924065775447533,0.07942848760215766,0.19166171201236737,0.09631123683361663,-0.9767240827419317,174.50893903202189,11.049775716144863,174.368475060978,174.50893903202189,11.049775716144863,174.368475060978,96.31550400532726,0.9999999999999996,0.10000000000000142
1756278216.0579002,0,-0.0536274780830796,0.01785654268034025,-0.5705155186344769,-0.9780991661210534,-0.08897239224885899,-0.1881646477179381,-0.1003421845641662,0.9936052408899454,0.051769404795930216,0.1823553323327601,0.06951646347124725,-0.980772141772114,174.14257653483267,10.506981408177714,175.9456944253117,174.14257653483267,10.506981408177714,175.9456944253117,98.54623584661493,0.9999999999999996,0.10000000000000142
1756278216.0888603,0,-0.05449084821008146,0.01785713074107447,-0.5692106939816293,-0.9778666767631047,-0.09695913158329336,-0.18540682101501996,-0.10475927464094575,0.9939590810544844,0.03272368509242932,0.18111393334855533,0.05142248527579335,-0.9821168317237398,173.88520054585658,10.434649989533007,177.00279708458203,173.88520054585658,10.434649989533007,177.00279708458203,97.65964600913645,0.9999999999999996,0.10000000000000142
1756278216.121857,0,-0.054816674153018864,0.017330613953334073,-0.5657206534337114,-0.9776643369278561,-0.10281228848959745,-0.18330869492456556,-0.10745684804931571,0.994087981440037,0.015559915288310421,0.1806252200184734,0.03491014883962702,-0.9829322516843537,173.72769457299123,10.406179212041591,177.96591901686824,173.72769457299123,10.406179212041591,177.96591901686824,93.85925894341223,0.9999999999999996,0.10000000000000142
1756278216.1535287,0,-0.05580259516999721,0.017130291820666117,-0.5623807132666955,-0.9759341558856836,-0.10585334473388312,-0.19065044658837876,-0.10861644847479208,0.9940753931675927,0.0040718324399391746,0.18908990056695624,0.02468161476374272,-0.9816495440819157,173.64940921160337,10.899676608328056,178.55971565013581,173.64940921160337,10.899676608328056,178.55971565013581,92.00088219030775,0.9999999999999996,0.10000000000000142
1756278216.1856942,0,-0.05593618868269415,0.015708017964523598,-0.562156457592894,-0.9753068322394907,-0.10695497731044075,-0.19322840323175508,-0.10683981983956363,0.9942148728519646,-0.01104714879966009,0.1932920998996602,0.009870128088092496,-0.9810916087134294,173.74847039149432,11.144970064229637,179.42360366753073,173.74847039149432,11.144970064229637,179.42360366753073,91.42922619780155,0.9999999999999996,0.10000000000000142
1756278216.2176735,0,-0.05621956714212537,0.015334963211017483,-0.5575648036518613,-0.9738796753390986,-0.10638093519331414,-0.20060277811836968,-0.10487796761785477,0.994319715152173,-0.018136040583596632,0.20139262615537878,0.003376490352060277,-0.9795047776520247,173.8534547167132,11.61840783925312,179.80249419412365,173.8534547167132,11.61840783925312,179.80249419412365,90.50149048290935,0.9999999999999996,0.10000000000000142
1756278216.2518563,0,-0.05651097278070982,0.013933393226713208,-0.5536019269484016,-0.9720216428280103,-0.10416142173531401,-0.2105334275026514,-0.10154442669859245,0.9945596748965152,-0.023233219238673247,0.2118080623592745,-0.0012046957359120938,-0.9773105409376254,174.03610025821527,12.228330394570403,-179.92937357839276,174.03610025821527,12.228330394570403,-179.92937357839276,87.80117887588283,0.9999999999999996,0.10000000000000142
1756278216.2823484,0,-0.056781903875280385,0.01070861126068316,-0.5570422423261396,-0.971328010155698,-0.10018680959867023,-0.21560264346573307,-0.09416224017082551,0.9948289991253483,-0.03806225197317827,0.21830109759912794,-0.016669303575666816,-0.975739086592988,174.46294862066904,12.609267857753471,-179.02126720494417,174.46294862066904,12.609267857753471,-179.02126720494417,84.73254772310221,0.9999999999999996,0.10000000000000142
1756278216.314551,0,-0.055614690956453286,0.00551453926452646,-0.5566522306857511,-0.9722499862711258,-0.0954694909642634,-0.2135779494489558,-0.08370818407807,0.9944668899996196,-0.06347081701724643,0.21845572575272143,-0.04383127866614503,-0.9748619978726953,175.07911821668665,12.618346519435677,-177.42562837440863,175.07911821668665,12.618346519435677,-177.42562837440863,82.37444450625377,0.9999999999999996,0.10000000000000142
1756278216.346076,0,-0.05415330137745042,-0.0016265365862458696,-0.5579129184050322,-0.9751502459589027,-0.09127801292482453,-0.20186709034111408,-0.07072201224297024,0.9917610866117715,-0.10680985004644386,0.2099533157408978,-0.08987920470906618,-0.9735714322895207,175.85193065429857,12.119616442897488,-174.72545791974275,175.85193065429857,12.119616442897488,-174.72545791974275,81.12049036416839,0.9999999999999996,0.10000000000000142
1756278216.3943243,0,-0.0522371833756513,-0.009266347257951314,-0.5525477938829304,-0.978928968826595,-0.08939687924729821,-0.1835926795189382,-0.0603000772220842,0.9855377621865349,-0.1583642004727323,0.19509478383367979,-0.1439566507154187,-0.9701621039989599,176.47514758464547,11.250260651781213,-171.55980156871405,176.47514758464547,11.250260651781213,-171.55980156871405,77.93606770702344,0.9999999999999996,0.10000000000000142
1756278216.4254203,0,-0.050317979963491036,-0.01810411922489983,-0.5374597792735148,-0.9817760470731879,-0.08848449398566852,-0.16818527794502622,-0.04955899479569128,0.9735777608024628,-0.22291309899981882,0.1834657990694347,-0.2105156478624869,-0.9602205280959427,177.1102237492084,10.571698271393705,-167.63429914473048,177.1102237492084,10.571698271393705,-167.63429914473048,75.31049525019887,0.9999999999999996,0.10000000000000142
1756278216.4643483,0,-0.049557236304963344,-0.025459655284649448,-0.5324607493612726,-0.9834214353435734,-0.08895669537608872,-0.15801578039724987,-0.04135844439660182,0.9584685965231997,-0.28218332437608923,0.176555259292606,-0.2709698430206095,-0.9462576734640028,177.5918068814292,10.169177304543977,-164.02043366100756,177.5918068814292,10.169177304543977,-164.02043366100756,71.2381822205774,0.9999999999999996,0.10000000000000142
1756278216.490722,0,-0.049476659544854217,-0.03070806919942898,-0.5302765465899334,-0.9845401746598044,-0.08802580873651106,-0.15143348862495737,-0.033276393914720065,0.9428015010733672,-0.3316896308024083,0.17196896838928327,-0.3215226066236847,-0.9311551360224766,178.06420147811627,9.902318811161555,-160.95049589103476,178.06420147811627,9.902318811161555,-160.95049589103476,66.20147434610422,0.9999999999999996,0.10000000000000142
1756278216.5232878,0,-0.04950786590559708,-0.037235090896657816,-0.5341979837829207,-0.9860810965325786,-0.08855374076647521,-0.14072066677418657,-0.029384092841140914,0.9258585548581499,-0.37672604301253376,0.16364793353113558,-0.36734748044901866,-0.9155736903487053,178.29315616076073,9.418699184331718,-158.13830238172625,178.29315616076073,9.418699184331718,-158.13830238172625,65.06935045106526,0.9999999999999996,0.10000000000000142
1756278216.5542562,0,-0.05002001349569671,-0.04402460101218431,-0.5425703230458713,-0.9873675343951885,-0.0874682857769063,-0.13211605127922876,-0.024379331094357935,0.9077568595607378,-0.41878769339107685,0.15655989345218024,-0.41027647130158024,-0.8984220705540161,178.5855834114145,9.007276172689586,-155.45555547983756,178.5855834114145,9.007276172689586,-155.45555547983756,69.48769922635208,0.9999999999999996,0.10000000000000142
1756278216.5866013,0,-0.049571988078491454,-0.050438714593610705,-0.5528639277897851,-0.9882660566349359,-0.08883717547011821,-0.12425038252546741,-0.022590291644583052,0.8895286821323163,-0.4563205040181268,0.15106250370838634,-0.4481592126894593,-0.8810978606573265,178.6905317679259,8.688505213336265,-153.04041474900126,178.6905317679259,8.688505213336265,-153.04041474900126,68.93379406910752,0.9999999999999996,0.10000000000000142
1756278216.6188831,0,-0.04867118061678118,-0.05614737474697788,-0.5535274320817933,-0.9892228004646617,-0.0917176437075079,-0.1141320501594304,-0.023744770431446807,0.8696665134209449,-0.49306829274595954,0.14447988412927937,-0.48504435804058166,-0.8624717582709536,178.62496706068464,8.307161597965502,-150.64709160229643,178.62496706068464,8.307161597965502,-150.64709160229643,69.02806402893096,0.9999999999999996,0.10000000000000142
1756278216.650916,0,-0.04732379184627456,-0.06278040684021546,-0.5598356149402334,-0.9905606572812646,-0.09245850931791724,-0.10119786707840313,-0.025595575727211356,0.8500412463336027,-0.5260938566784529,0.13466421480743176,-0.518537658792806,-0.8443839444612704,178.5198360186467,7.739203512697759,-148.44584141224385,178.5198360186467,7.739203512697759,-148.44584141224385,69.28611326220894,0.9999999999999996,0.10000000000000142
1756278216.6848693,0,-0.04681539691235767,-0.07069326357483274,-0.5730555486844778,-0.9919892223323952,-0.09516132393247273,-0.08307650211575282,-0.03298820695143087,0.8299815724278625,-0.5568144822400926,0.12193916917258071,-0.5496134203761692,-0.8264719760305905,178.0953535352262,7.004030783909607,-146.37563449654556,178.0953535352262,7.004030783909607,-146.37563449654556,70.37059688777428,0.9999999999999996,0.10000000000000142
1756278216.7141728,0,-0.046501338796440375,-0.07700037449977104,-0.5738538995910042,-0.9931947105506975,-0.09419686885731547,-0.06849245820960387,-0.03581867145729799,0.8066375449165757,-0.5899600782307169,0.11082098045564642,-0.5834919202769112,-0.80452214964065,177.9345745215044,6.362643646381932,-144.047929518341,177.9345745215044,6.362643646381932,-144.047929518341,74.33993116528207,0.9999999999999996,0.10000000000000142
1756278216.7460384,0,-0.04549269716437193,-0.08344716193883091,-0.5852894643905269,-0.9941973780217706,-0.09405417656690598,-0.05220522392402423,-0.0418701648244,0.7853843014335047,-0.6175907936161151,0.09908815687161517,-0.6118213063731326,-0.7847650770999302,177.58843969451496,5.68666492553043,-142.05918310690265,177.58843969451496,5.68666492553043,-142.05918310690265,79.80552236657839,0.9999999999999996,0.10000000000000142
1756278216.794239,0,-0.045831289963785195,-0.08910619790478003,-0.5989068776724422,-0.9947898432807819,-0.0943778003978948,-0.03854865104582339,-0.04795775321831881,0.7668972719765482,-0.6399754902659781,0.08996233440528523,-0.6347924109714792,-0.7674277642627797,177.2399686900316,5.161440221258346,-140.4035039951043,177.2399686900316,5.161440221258346,-140.4035039951043,85.68190560434665,0.9999999999999996,0.10000000000000142
1756278216.826197,0,-0.044530389173744626,-0.09270074029087257,-0.599100987739307,-0.9953459593596958,-0.09354813482530419,-0.023133690951375633,-0.054863918575677524,0.7474638362318873,-0.6620330535283206,0.07922355473499328,-0.6576827198552638,-0.7491175264128682,176.84502340289657,4.543937044015889,-138.71870158388498,176.84502340289657,4.543937044015889,-138.71870158388498,86.21555976111175,0.9999999999999996,0.10000000000000142
1756278216.8583186,0,-0.044206498254151655,-0.09370883959320642,-0.6005182266103342,-0.9957040377646631,-0.09194229660766196,-0.010958251395895159,-0.06008242459882913,0.73160841680398,-0.679072328044591,0.07045261835782213,-0.6754966606550199,-0.7339895707777082,176.5468651484306,4.0399845250571955,-137.37638003254781,176.5468651484306,4.0399845250571955,-137.37638003254781,84.4518205507811,0.9999999999999996,0.10000000000000142
1756278216.8929772,0,-0.04439857838391147,-0.09424993583392932,-0.6012537311624194,-0.996088300294439,-0.08836336263357762,0.00011899841480614293,-0.0637447340027117,0.7176374601555275,-0.6934933919428846,0.061194010356074864,-0.6907882395681116,-0.7204629769606001,176.33834611289825,3.508350476598563,-136.2045953783947,176.33834611289825,3.508350476598563,-136.2045953783947,86.1856232360862,0.9999999999999996,0.10000000000000142
1756278216.9221854,0,-0.044663191129855756,-0.09531270111004728,-0.6037897422691273,-0.9961871920855109,-0.08689410640185992,0.007777698721858517,-0.0669559539278808,0.7043549691897087,-0.7066830814526214,0.05592833412853683,-0.7045093978439089,-0.7074874767734195,176.15480663194637,3.206130435700116,-135.12084382322155,176.15480663194637,3.206130435700116,-135.12084382322155,93.26660689230094,0.9999999999999996,0.10000000000000142
1756278216.9541216,0,-0.04602677983983963,-0.09538865007320053,-0.6154583817049909,-0.9965627283908123,-0.08230487619733212,0.009414655405371116,-0.06447536593106332,0.6992386207314065,-0.7119749142109544,0.05201591650942558,-0.7101346764042593,-0.7021417846830527,176.29825117269306,2.9816380632700645,-134.67573340996768,176.29825117269306,2.9816380632700645,-134.67573340996768,94.83126463603858,0.9999999999999996,0.10000000000000142
1756278216.986481,0,-0.04591910544379519,-0.09317898672196025,-0.6150769120470712,-0.9970115129945519,-0.0765605568129972,0.01032105114793467,-0.06085039435586284,0.6959715847615332,-0.715486395895307,0.047594878538036324,-0.7139762141311179,-0.6985504227984874,176.5074110515326,2.7280162785137536,-134.37431437923456,176.5074110515326,2.7280162785137536,-134.37431437923456,92.42451455926557,0.9999999999999996,0.10000000000000142
1756278217.0196867,0,-0.04620713318534129,-0.08943218856755607,-0.612984372585649,-0.997225019668792,-0.07365718412007782,0.010811076453279254,-0.0593881872208582,0.6995152706040044,-0.712145651823015,0.04489213032590442,-0.7108115118787172,-0.701948496127383,176.5918641486889,2.5729943223662417,-134.64055697250802,176.5918641486889,2.5729943223662417,-134.64055697250802,91.27754452710312,0.9999999999999996,0.10000000000000142
