Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756278224.5813253,0,0.0552215816117607,-0.19392756016825877,0.535233887688218,0.9914475740143163,0.12057121450774416,-0.049942869493584854,-0.12068579953538122,0.9926904909478063,0.0007259285840342457,0.049665337727951855,0.005307675002376083,0.9987518124211028,0.304484567713242,-2.8467853940619703,-6.940290622137709,0.304484567713242,-2.8467853940619703,-6.940290622137709,61.89930725097656,0.9999999999999996,0.10000000000000142
1756278224.610048,0,0.05463137612917148,-0.19500736999129892,0.5369871472449305,0.9919634897593084,0.11862947357770526,-0.04399412441691171,-0.11837684855539604,0.9929339440377674,0.008312911866350452,0.04466941583037537,-0.003038219261578552,0.9989972034560916,-0.1742513428729477,-2.560220907905629,-6.805260073961471,-0.1742513428729477,-2.560220907905629,-6.805260073961471,61.48579025268555,0.9999999999999996,0.10000000000000142
1756278224.6449687,0,0.05384484983079596,-0.19571862324015357,0.5379962524175629,0.9916946220321001,0.11955208713339818,-0.047424414542080476,-0.11835639532795235,0.9925964681358425,0.027276640724709846,0.05033428570650607,-0.021437115158057345,0.9985023333854138,-1.2299095569682355,-2.8851612901959074,-6.805922702414888,-1.2299095569682355,-2.8851612901959074,-6.805922702414888,61.77469253540039,0.9999999999999996,0.10000000000000142
1756278224.676301,0,0.05355368992037498,-0.19731547387210271,0.5416465438986368,0.9923064254446401,0.11655533839599935,-0.04174698926481403,-0.11518508067803712,0.9927669231460459,0.03385607030249109,0.04539113581390602,-0.02878696577493458,0.9985544328633248,-1.6513020138508447,-2.6016144064844036,-6.621155307458681,-1.6513020138508447,-2.6016144064844036,-6.621155307458681,62.22501754760742,0.9999999999999996,0.10000000000000142
1756278224.7252576,0,0.0534264045830391,-0.19844861128759478,0.54431693489977,0.9931089091030595,0.10834188595825334,-0.04468478943824839,-0.10580881293711125,0.9928297439429332,0.05562009211652043,0.050390373733195604,-0.050508764479243434,0.9974515902768462,-2.898856772047759,-2.8883789806151055,-6.081522791230224,-2.898856772047759,-2.8883789806151055,-6.081522791230224,62.78548812866211,0.9999999999999996,0.10000000000000142
1756278224.7555249,0,0.053309060350431745,-0.1996941696244114,0.5473276603947149,0.9937978103987133,0.10213207370833266,-0.04398808437245891,-0.09825850835970545,0.9917196790981098,0.08268823147503399,0.052068969469815346,-0.07785317982959208,0.9956041908352801,-4.47125467076035,-2.984681898772417,-5.646580930525404,-4.47125467076035,-2.984681898772417,-5.646580930525404,63.43773651123047,0.9999999999999996,0.10000000000000142
1756278224.7885878,0,0.053250705434169175,-0.20146587969021165,0.5522569912064555,0.9943418779699931,0.09672184171508,-0.0439216922528102,-0.0915019707983877,0.9898905591463238,0.10837006160831403,0.05395942044831985,-0.1037379691734024,0.9931398767025014,-5.963179458319704,-3.093149308868265,-5.257701578055663,-5.963179458319704,-3.093149308868265,-5.257701578055663,64.08267211914062,0.9999999999999996,0.10000000000000142
1756278224.820931,0,0.05329032079393093,-0.20349255038493022,0.5586275817252035,0.995333730310934,0.08844129820374796,-0.038586293905422335,-0.0825912982782922,0.98763457060762,0.13325401453392466,0.049894315848862635,-0.12944532325556216,0.990330482986986,-7.446868390534459,-2.859921159533257,-4.743450761198138,-7.446868390534459,-2.859921159533257,-4.743450761198138,64.37387084960938,0.9999999999999996,0.10000000000000142
1756278224.8524976,0,0.053164137075486805,-0.20480943927224693,0.5639541916686227,0.9961200206968533,0.07849564594163194,-0.039791179111791655,-0.07076009398279204,0.9832122583892787,0.168186396752537,0.052325074930162946,-0.1647182094404298,0.9849517744601974,-9.493990953154562,-2.999375691286691,-4.063221175559589,-9.493990953154562,-2.999375691286691,-4.063221175559589,65.00898742675781,0.9999999999999996,0.10000000000000142
1756278224.8847919,0,0.05297806543064515,-0.20613195765519565,0.5702946625942995,0.9963839906185878,0.07407036361909086,-0.041623604749149515,-0.06424217576426916,0.9773873897166538,0.20146174146953666,0.055604730842352824,-0.1980592629901498,0.9786115890647056,-11.441432943391847,-3.1875604351188502,-3.6890574369574876,-11.441432943391847,-3.1875604351188502,-3.6890574369574876,65.91119384765625,0.9999999999999996,0.10000000000000142
1756278224.9155307,0,0.05265125550178973,-0.2073619635713408,0.5771914444033802,0.9968669782807138,0.0693762909446804,-0.03798891770290268,-0.05880923018824952,0.9712791078909884,0.2305609876348346,0.05289330825486667,-0.22760453604716213,0.9723160356142501,-13.174855598492531,-3.0319782117139398,-3.3761975489283587,-13.174855598492531,-3.0319782117139398,-3.3761975489283587,66.0042495727539,0.9999999999999996,0.10000000000000142
1756278224.9441566,0,0.05211150945858596,-0.20768277252372,0.5821945861981939,0.9960415166606497,0.07554810743561946,-0.046837811127858314,-0.0607825553483734,0.9633500654273668,0.2612702287027959,0.06485967972226461,-0.2573890730081319,0.9641286672650802,-14.947400116351316,-3.718796381658542,-3.4920939373392894,-14.947400116351316,-3.718796381658542,-3.4920939373392894,65.06433868408203,0.9999999999999996,0.10000000000000142
1756278224.9791968,0,0.05184670885206523,-0.20809894553913705,0.587837981700339,0.9958521193515035,0.07649058477864185,-0.04927217088113396,-0.059149423692008096,0.9557378199910463,0.2882127081092463,0.06913683576807358,-0.28410281568295603,0.9562979075899908,-16.54595268931221,-3.9644114359071123,-3.3991346373041984,-16.54595268931221,-3.9644114359071123,-3.3991346373041984,65.84508514404297,0.9999999999999996,0.10000000000000142
1756278225.0108669,0,0.05185197067085359,-0.20831764902390265,0.5935339959969856,0.9952476610761448,0.07720963910356576,-0.059336032492579155,-0.054554757517689845,0.9468499714212405,0.3170156306111463,0.08065898309952427,-0.312272002025628,0.9465623725863272,-18.257781586426113,-4.626445099149333,-3.1375429903345537,-18.257781586426113,-4.626445099149333,-3.1375429903345537,64.91397857666016,0.9999999999999996,0.10000000000000142
1756278225.0412788,0,0.052160081539136954,-0.20807007275849168,0.5987174246614642,0.9946399988236386,0.07689447388130471,-0.06912678660714715,-0.04793059522222015,0.9352608204563276,0.3506990957516154,0.09161839761617968,-0.3455060601579578,0.933933419260907,-20.30181309151534,-5.256719164577593,-2.7588856735938907,-20.30181309151534,-5.256719164577593,-2.7588856735938907,65.71601867675781,0.9999999999999996,0.10000000000000142
1756278225.0784628,0,0.05279990414065296,-0.2075883072293225,0.6047902452776774,0.9937726079558412,0.07209608825297047,-0.0849597418502784,-0.03422159101208687,0.9230966612156069,0.38304234330058096,0.10604190862695519,-0.3777495309212423,0.9198154192573279,-22.32696132390184,-6.087198684488488,-1.9722602753518463,-22.32696132390184,-6.087198684488488,-1.9722602753518463,65.723876953125,0.9999999999999996,0.10000000000000142
1756278225.1271522,0,0.05319257721410953,-0.206659765497893,0.6101793705477306,0.9930006123913258,0.06977284816321899,-0.09529707996389096,-0.023070248543467564,0.9058968550743277,0.4228695444207175,0.11583413755277183,-0.4177111892511798,0.9011658088008946,-24.86881336968002,-6.6517391522984175,-1.3309056494532983,-24.86881336968002,-6.6517391522984175,-1.3309056494532983,65.5171127319336,0.9999999999999996,0.10000000000000142
1756278225.1561532,0,0.053364741276316435,-0.2059239308318786,0.616197205782572,0.9919681135078645,0.07032080756652576,-0.10513917351225581,-0.014661893131276721,0.8895393280789479,0.456623272173749,0.12563554701379542,-0.45141418655603444,0.8834256853309724,-27.066192155577475,-7.217459290132399,-0.8468048694044032,-27.066192155577475,-7.217459290132399,-0.8468048694044032,64.65328979492188,0.9999999999999996,0.10000000000000142
1756278225.1841445,0,0.05339227172454836,-0.2049784986886184,0.6205747568137362,0.9917053152730962,0.07057679923759241,-0.10742198596407275,-0.009516470753343886,0.873782076299394,0.4862245570950955,0.1281795788863796,-0.48116919949981996,0.8672059715022797,-29.0237020660852,-7.364409782448452,-0.549797269495721,-29.0237020660852,-7.364409782448452,-0.549797269495721,64.34166717529297,0.9999999999999996,0.10000000000000142
1756278225.2203324,0,0.0533722026634664,-0.20399863523290854,0.6232445318663874,0.9901696911210551,0.07546635781479089,-0.11776591876856589,-0.0054251670549700926,0.8620469079933446,0.5067994632806345,0.139766055777718,-0.5011785682342009,0.8539821382178062,-30.40749739998314,-8.03430913428541,-0.31392201539706105,-30.40749739998314,-8.03430913428541,-0.31392201539706105,63.857147216796875,0.9999999999999996,0.10000000000000142
1756278225.2500148,0,0.05367829352793764,-0.2034521900335331,0.6260799031404662,0.9899487162412293,0.07551993258287754,-0.11957541133117663,-0.002343922143703256,0.8541381885512349,0.5200408261736743,0.14140737336265996,-0.5145334728091955,0.8457300160911767,-31.315902522221776,-8.12929306145999,-0.1356601540851771,-31.315902522221776,-8.12929306145999,-0.1356601540851771,63.79154968261719,0.9999999999999996,0.10000000000000142
1756278225.2829466,0,0.05403470610073667,-0.20266269643761514,0.6276919840086468,0.9899545591263654,0.07084143929452118,-0.12235792309288618,0.005387716707709156,0.8458881627067638,0.5333330935740381,0.14128320272984135,-0.5286347573431556,0.8370091695764997,-32.27551645471055,-8.12210645731917,0.3118227781080373,-32.27551645471055,-8.12210645731917,0.3118227781080373,63.24474334716797,0.9999999999999996,0.10000000000000142
1756278225.3159049,0,0.05416127371871638,-0.20233963042486902,0.6298211932846111,0.9898943367564651,0.06824160645586408,-0.12430722105252331,0.010815833434592206,0.8377082846247953,0.5460108493593308,0.14139384641699612,-0.5418375337860101,0.8285045969553225,-33.1844694609373,-8.128510158310851,0.6260031256604767,-33.1844694609373,-8.128510158310851,0.6260031256604767,63.42736053466797,0.9999999999999996,0.10000000000000142
1756278225.3826072,0,0.05380992443682177,-0.2024207629476718,0.6327966501830888,0.9907961562123153,0.06212731099866089,-0.12026293719586531,0.016046644320581865,0.8282785627032824,0.5600867145114526,0.13440789426573765,-0.5568615804616625,0.8196582813372838,-34.19150619520149,-7.724382686825951,0.927864540929003,-34.19150619520149,-7.724382686825951,0.927864540929003,62.164703369140625,0.9999999999999996,0.10000000000000142
1756278225.4122503,0,0.05348482361294517,-0.20238392941302746,0.6323628277759191,0.9910207936281639,0.06204984100846065,-0.11843818568109195,0.014538845632089514,0.8305381541887189,0.5567719429034496,0.13291504265616563,-0.5534945272246334,0.8221784476426568,-33.94863153517305,-7.63807413926158,0.8405017782818781,-33.94863153517305,-7.63807413926158,0.8405017782818781,63.25568389892578,0.9999999999999996,0.10000000000000142
1756278225.4449546,0,0.05327171394780539,-0.20258571630989466,0.6328011124997177,0.9909344803902601,0.059179390500027754,-0.1206095158506578,0.017200118225197278,0.8344794270352345,0.5507705890731519,0.13324042744874426,-0.5478520654291565,0.8258965449124261,-33.55799744607874,-7.656884622587512,0.9944100728255583,-33.55799744607874,-7.656884622587512,0.9944100728255583,62.17488098144531,0.9999999999999996,0.10000000000000142
1756278225.4762084,0,0.05245315310150431,-0.20210656262151966,0.6316542613050126,0.989889217927992,0.061558159444835225,-0.12778861152572854,0.019260371140663417,0.8342396925517844,0.5510654892792941,0.14052890924444414,-0.547955042295322,0.8246192438269305,-33.60382363642028,-8.078453092098263,1.1146689257919173,-33.60382363642028,-8.078453092098263,1.1146689257919173,62.0817756652832,0.9999999999999996,0.10000000000000142
1756278225.525502,0,0.05137685849194809,-0.20240512894144627,0.6329606477969254,0.9890789899968907,0.0677273074989997,-0.13090364152943107,0.01633736533151564,0.8323125421466421,0.5540658107837185,0.14647812819924494,-0.550153473136661,0.8221163627826141,-33.79011087395437,-8.422883698552436,0.9463116441652214,-33.79011087395437,-8.422883698552436,0.9463116441652214,62.79814529418945,0.9999999999999996,0.10000000000000142
1756278225.5594294,0,0.049787410173348666,-0.2023402178742233,0.6323778662992026,0.9870688225285378,0.08100033547633395,-0.1383260107313401,0.009110079061491444,0.8331939230724759,0.552905862705932,0.16003795191022294,-0.5470162997642929,0.8216818251248852,-33.652803538238395,-9.209099091952659,0.5287921665178,-33.652803538238395,-9.209099091952659,0.5287921665178,61.85896682739258,0.9999999999999996,0.10000000000000142
1756278225.5858212,0,0.04831840537262126,-0.20229741434116702,0.6311615838593833,0.984990476617144,0.09213769579069,-0.14596028907861955,0.002810335963244731,0.8369411263756934,0.5472857142231642,0.17258581339526613,-0.5394814139480317,0.8241201010892325,-33.20936141899382,-9.938197873906864,0.16347361380865608,-33.20936141899382,-9.938197873906864,0.16347361380865608,61.590576171875,0.9999999999999996,0.10000000000000142
1756278225.610737,0,0.04700573207998514,-0.2021990893238307,0.6282023576464837,0.9825928795644823,0.10190365734121298,-0.15532828992061695,-0.001285655401021435,0.8398334309716454,0.542842661654906,0.18576754323446387,-0.5331936354110743,0.8253453622803935,-32.86346567284968,-10.705885121711974,-0.07496755561956556,-32.86346567284968,-10.705885121711974,-0.07496755561956556,60.61216735839844,0.9999999999999996,0.10000000000000142
1756278225.6511452,0,0.045898734102865435,-0.2030951487508984,0.6263442745922543,0.9808287841519244,0.11102229371304825,-0.1601528847000606,-0.009380963277934251,0.8477857835056835,0.5302558465624228,0.1946455591762507,-0.5185878089430442,0.8325741953175209,-31.917655100229904,-11.224018895078771,-0.5479786319433427,-31.917655100229904,-11.224018895078771,-0.5479786319433427,59.69161605834961,0.9999999999999996,0.10000000000000142
1756278225.6831431,0,0.044770755614639834,-0.2036521184596351,0.6219286564142227,0.9795416441826674,0.11763720348954348,-0.16327784805991458,-0.019531939143862698,0.8630967148044744,0.5046608408099482,0.20029146428442046,-0.4911471767697369,0.8477368578078457,-30.086405620921926,-11.554003583337604,-1.142319372963943,-30.086405620921926,-11.554003583337604,-1.142319372963943,62.199928283691406,0.9999999999999996,0.10000000000000142
1756278225.714136,0,0.0440631300604101,-0.20451191709276198,0.6175027601560058,0.9789614210139348,0.12319450161295462,-0.16265807984454267,-0.03320214342297306,0.8827182702982727,0.4687281439744651,0.20132598897931242,-0.45346617299856257,0.868237453757634,-27.577326507447488,-11.614509972033662,-1.9424808234031679,-27.577326507447488,-11.614509972033662,-1.9424808234031679,60.4803466796875,0.9999999999999996,0.10000000000000142
1756278225.7493773,0,0.04380929660145697,-0.20543283002480808,0.6137069518291205,0.9803179527357336,0.11881800355160449,-0.15766735101482088,-0.04047755658904917,0.9026171069575961,0.42853695947966947,0.19323115420811457,-0.4137204856657577,0.8896612168594793,-24.939911349159935,-11.141411035883719,-2.364413008111693,-24.939911349159935,-11.141411035883719,-2.364413008111693,60.24987030029297,0.9999999999999996,0.10000000000000142
1756278225.7839224,0,0.04364057503002767,-0.20536828222103595,0.6073593515563807,0.9798065695611969,0.11911919154742162,-0.16059173219629702,-0.048906784054623245,0.9215491162650933,0.38516925212750364,0.19387421880733124,-0.36953733846001907,0.908765614867625,-22.12845733309582,-11.178966094684286,-2.857531992666722,-22.12845733309582,-11.178966094684286,-2.857531992666722,60.080997467041016,0.9999999999999996,0.10000000000000142
1756278225.8089254,0,0.04342755770277388,-0.20498180672198385,0.6007338570309514,0.9804320191345821,0.11827018532190325,-0.1573696893293277,-0.05939013080962352,0.9398652992590624,0.33634213475431385,0.18768555676477156,-0.32041439186246906,0.9284981148442369,-19.03898597664654,-10.817746650049763,-3.4664829834465656,-19.03898597664654,-10.817746650049763,-3.4664829834465656,60.24283218383789,0.9999999999999996,0.10000000000000142
1756278225.8415534,0,0.04321562477558577,-0.20486141201061445,0.5955644544926952,0.9811403275247838,0.11702404138372229,-0.15384742910683216,-0.06776764782563287,0.9536432306008191,0.2932100520742994,0.18102818458113618,-0.27725432813114603,0.9435882756371048,-16.374358357362365,-10.429654369539215,-3.9511608569110894,-16.374358357362365,-10.429654369539215,-3.9511608569110894,59.78492736816406,0.9999999999999996,0.10000000000000142
1756278225.8762536,0,0.042826758138435325,-0.20393650797761192,0.5890559400905406,0.9801066895263094,0.12309685443955867,-0.15568571409370002,-0.0813380073720465,0.9646499856886029,0.2506681744213322,0.18103868565178027,-0.23301838884101964,0.9554723568787384,-13.705622464225554,-10.430266144968419,-4.744044475755729,-13.705622464225554,-10.430266144968419,-4.744044475755729,60.85110855102539,0.9999999999999996,0.10000000000000142
1756278225.9256582,0,0.042479645701234456,-0.20304727163221675,0.5832831169226956,0.979373685324519,0.13119087343635266,-0.15367543466955524,-0.09827733575173836,0.9738131440072844,0.20501103832766754,0.17654673537454585,-0.18567960384935978,0.9666200571801388,-10.873587551954556,-10.168681125787279,-5.730284461934531,-10.873587551954556,-10.168681125787279,-5.730284461934531,60.88645935058594,0.9999999999999996,0.10000000000000142
1756278225.9526086,0,0.042438949932691775,-0.2023647798984583,0.5793757538243898,0.9802734542865573,0.1337570913006058,-0.1455094338793971,-0.10948025210032131,0.9804192480632077,0.16368314643610882,0.16455403131236657,-0.14452383386132533,0.9757227230237455,-8.425378477410296,-9.471328228262244,-6.372578404892257,-8.425378477410296,-9.471328228262244,-6.372578404892257,60.89112854003906,0.9999999999999996,0.10000000000000142
1756278225.9899552,0,0.04257709016837853,-0.20034237553315357,0.57291926632225,0.9793156357776482,0.13518481802148755,-0.15055215208663553,-0.11483472759712945,0.9839561187846368,0.1365406226877792,0.16659493047242832,-0.11642775134292813,0.9791275237976492,-6.781182190073956,-9.589899767965319,-6.687971910549607,-6.781182190073956,-9.589899767965319,-6.687971910549607,60.47376251220703,0.9999999999999996,0.10000000000000142
1756278226.0201714,0,0.0428611708648433,-0.19851021294731586,0.5679278422565666,0.9815299176803215,0.13026733137238,-0.1401051143805233,-0.1151184561948572,0.9870963745836719,0.11130358631726077,0.15279647162737017,-0.09311911544301582,0.9838607973678678,-5.4067466934532105,-8.789021126123723,-6.689358572539985,-5.4067466934532105,-8.789021126123723,-6.689358572539985,60.61756134033203,0.9999999999999996,0.10000000000000142
1756278226.052171,0,0.04321459634708579,-0.19724155452357695,0.5645002378223059,0.9834021846369532,0.1269309359847712,-0.12964829633010133,-0.11791784078268605,0.9901864548232016,0.07500778299489028,0.13789679501865498,-0.05847497049755024,0.9887189447709059,-3.3846533547646414,-7.926161062244105,-6.837579937615374,-3.3846533547646414,-7.926161062244105,-6.837579937615374,60.27980041503906,0.9999999999999996,0.10000000000000142
1756278226.085664,0,0.04366078817725661,-0.1959560411357914,0.561424572162699,0.9859246245110221,0.12003025524121058,-0.11638458922696678,-0.11511914783160863,0.992188247605812,0.048063115956345666,0.12124444970935444,-0.033988514819549585,0.9920406061623874,-1.9622553785991579,-6.96392874029345,-6.659849200131565,-1.9622553785991579,-6.96392874029345,-6.659849200131565,60.68315505981445,0.9999999999999996,0.10000000000000142
1756278226.1136625,0,0.0440678233868373,-0.19471591842866565,0.558505406791507,0.988005170100296,0.11171426244652204,-0.10661007185587565,-0.1085766791556126,0.9934783262838313,0.03481264063262627,0.109803864224464,-0.022819701363226176,0.993691286381776,-1.3155421880649438,-6.304009328909278,-6.271345750615754,-1.3155421880649438,-6.304009328909278,-6.271345750615754,61.18269729614258,0.9999999999999996,0.10000000000000142
1756278226.1441624,0,0.04431386438013099,-0.1936780663262917,0.5559689239362966,0.9892059660068373,0.10731483457894567,-0.09977516271985495,-0.10593780966486654,0.994190951768097,0.019013992370243184,0.10123604743316734,-0.008238792492755963,0.9948283193588584,-0.47449116348031,-5.810352020272435,-6.112723756184231,-0.47449116348031,-5.810352020272435,-6.112723756184231,61.22835159301758,0.9999999999999996,0.10000000000000142
1756278226.1804879,0,0.044265355716722195,-0.19321791728602739,0.555075741377191,0.9905229526733822,0.10395181981401061,-0.08976803097183654,-0.1036197700062757,0.9945818141594236,0.008364102294667514,0.09015111475212977,0.0010169074218416632,0.995927578897303,0.05850273093472148,-5.172300668335102,-5.972056969383234,0.05850273093472148,-5.172300668335102,-5.972056969383234,61.360862731933594,0.9999999999999996,0.10000000000000142
1756278226.2099822,0,0.043969082681565415,-0.19264713496448171,0.5536055344318117,0.9906684939795867,0.10494348180290741,-0.08696436432988361,-0.10466884667117998,0.9944771305885478,0.007724588849525515,0.0872947167516048,0.0014499529137302694,0.9961814744632652,0.08339456807136487,-5.00799308862226,-6.031196581860005,0.08339456807136487,-5.00799308862226,-6.031196581860005,61.02814865112305,0.9999999999999996,0.10000000000000142
1756278226.2380686,0,0.04374826067612654,-0.19223186254745767,0.5523619838082067,0.9905656697499463,0.10609225811003897,-0.08674149342704254,-0.10524343766503197,0.9943434676262566,0.014313881983496125,0.08776942942327536,-0.0050498671372427965,0.9961280169238335,-0.29045824488702265,-5.0352969217064185,-6.064684239418081,-0.29045824488702265,-5.0352969217064185,-6.064684239418081,61.125823974609375,0.9999999999999996,0.10000000000000142
1756278226.2768347,0,0.043677611198609426,-0.19221788558769123,0.5522998331453858,0.990886626934272,0.1041102363093726,-0.0854678375672839,-0.10308181171068714,0.9945381457193825,0.016371218754097708,0.08670543614597348,-0.007411842190620611,0.9962064203457424,-0.4262765545027598,-4.974101289096064,-5.93910947685304,-0.4262765545027598,-4.974101289096064,-5.93910947685304,61.123077392578125,0.9999999999999996,0.10000000000000142
1756278226.3262973,0,0.043568194500106946,-0.19229817598020327,0.5521422312097809,0.9917299445821686,0.10030237234574063,-0.08006966417355432,-0.09860675932826274,0.9948157284369165,0.024867116224163217,0.08214879204119452,-0.016766053690251238,0.9964790391221624,-0.9639274338494161,-4.712089107544327,-5.678201780155033,-0.9639274338494161,-4.712089107544327,-5.678201780155033,61.285888671875,0.9999999999999996,0.10000000000000142
1756278226.3570235,0,0.043540096763869225,-0.19212421974734403,0.5512727921316989,0.991173167002999,0.09978503169571441,-0.08728516748411538,-0.09762837032749165,0.9948105205741172,0.02864837625856595,0.08969088203626359,-0.01987399317046,0.9957713442728795,-1.1433797310751603,-5.145824016351969,-5.625362633437495,-1.1433797310751603,-5.145824016351969,-5.625362633437495,61.22228240966797,0.9999999999999996,0.10000000000000142
1756278226.3885775,0,0.04384636880876209,-0.192544151279749,0.5520121626913314,0.9926993575371543,0.0931028094482057,-0.07668019573638818,-0.09146964877984576,0.9955052080355267,0.0245496257860067,0.07862117334033741,-0.01735648717316917,0.9967534617224042,-0.9975916895982071,-4.509315138063503,-5.264502273037116,-0.9975916895982071,-4.509315138063503,-5.264502273037116,61.28030776977539,0.9999999999999996,0.10000000000000142
1756278226.4169538,0,0.04411987781497764,-0.19268722133929403,0.5516439050177694,0.9932245522332221,0.0905884060858273,-0.07279237270446247,-0.08892806245923987,0.9957053510092834,0.025742060498856315,0.07481168724445166,-0.019094361846118364,0.9970148528469011,-1.0971678270308747,-4.290402381158156,-5.116317951790134,-1.0971678270308747,-4.290402381158156,-5.116317951790134,60.587581634521484,0.9999999999999996,0.10000000000000142
1756278226.448211,0,0.04438159468437882,-0.19238377984611066,0.550189715274821,0.9933878563706448,0.08982703716594295,-0.07149594540478582,-0.08835082081547233,0.995810866144751,0.023555282407003685,0.07331234054760577,-0.01708280603500752,0.9971627141351617,-0.9814616403435039,-4.2042595557772895,-5.082450672615038,-0.9814616403435039,-4.2042595557772895,-5.082450672615038,61.53544998168945,0.9999999999999996,0.10000000000000142
1756278226.4858673,0,0.04460314298152929,-0.19208167135600548,0.5487564086499727,0.993145794166443,0.0894081197427522,-0.07528359485021452,-0.0881042268712326,0.995900849493553,0.020472986724985442,0.0768054473128564,-0.013699857739579456,0.9969519733472557,-0.7872943196422211,-4.404966107495737,-5.069568033553295,-0.7872943196422211,-4.404966107495737,-5.069568033553295,61.338680267333984,0.9999999999999996,0.10000000000000142
1756278226.5152705,0,0.04477527418900501,-0.19172589191414796,0.5472082708408467,0.9936700251549029,0.08680562808399084,-0.07130683025909457,-0.0857364304579768,0.9961565681532112,0.017926411172930954,0.07258888069794135,-0.011699344347455811,0.9972933268306069,-0.672111493217596,-4.162697619309273,-4.931415247643296,-0.672111493217596,-4.162697619309273,-4.931415247643296,61.10493850708008,0.9999999999999996,0.10000000000000142
1756278226.5442984,0,0.044884487097216895,-0.19115408378590273,0.5454007746078211,0.9940606793276779,0.08628788886172312,-0.06631565464038207,-0.08564288797162406,0.996247311010153,0.012513634360964004,0.0671465677043537,-0.006759847692586897,0.9977202227602173,-0.3881898029280125,-3.8501117845249264,-4.9241349664906044,-0.3881898029280125,-3.8501117845249264,-4.9241349664906044,61.11409378051758,0.9999999999999996,0.10000000000000142
1756278226.5771377,0,0.04492777698197936,-0.19008455684000303,0.5427384882697646,0.994184235157285,0.08379370083239913,-0.06764852005428199,-0.0833470085476854,0.9964762145591781,0.00940372181438153,0.06819811383664699,-0.0037107302004602714,0.9976648975234637,-0.21310582292570987,-3.9104993752330115,-4.792161230188446,-0.21310582292570987,-3.9104993752330115,-4.792161230188446,61.75513458251953,0.9999999999999996,0.10000000000000142
1756278226.6097116,0,0.04495412862489127,-0.1894640673751103,0.5412887401448042,0.9945472883195084,0.08185861769944253,-0.0646131411142362,-0.08210057020224204,0.9966234493096622,-0.0010939189082445518,0.06430542487829785,0.006392729811872774,0.9979097881756517,0.3670386159030753,-3.6869734834062236,-4.719106215559568,0.3670386159030753,-3.6869734834062236,-4.719106215559568,61.71552658081055,0.9999999999999996,0.10000000000000142
1756278226.641584,0,0.04490997549889893,-0.1883494812847914,0.5386010994524415,0.9946297021500002,0.08145929583935146,-0.06384464521287876,-0.08209593204390503,0.9965968980557717,-0.007408152769489711,0.06302391246855328,0.012609754437362973,0.9979323526923984,0.7239441227455642,-3.6133989686873598,-4.718451588111818,0.7239441227455642,-3.6133989686873598,-4.718451588111818,61.72220230102539,0.9999999999999996,0.10000000000000142
1756278226.6786337,0,0.04510414782713695,-0.1875002904541178,0.5365336548735422,0.9949912351801233,0.0795589677011555,-0.06052117458425844,-0.08078498603130346,0.9965674840632427,-0.01808412950020434,0.058874680013176445,0.02288275259195303,0.998003082002837,1.313478374566362,-3.375222485083029,-4.641757465354959,1.313478374566362,-3.375222485083029,-4.641757465354959,62.23572540283203,0.9999999999999996,0.10000000000000142
1756278226.7255213,0,0.04545086179214103,-0.18585498005544782,0.5327073340294399,0.9951538938416383,0.07718411269769607,-0.06092077083306412,-0.07856069685617922,0.9966979037418682,-0.02053060120983712,0.059134968346122224,0.025217085946540374,0.9979314375722752,1.4475194705124308,-3.390161937103816,-4.513754765382437,1.4475194705124308,-3.390161937103816,-4.513754765382437,61.7762451171875,0.9999999999999996,0.10000000000000142
1756278226.7478514,0,0.0455526246872942,-0.18403817423469465,0.5294346824964096,0.9949791547887917,0.08150950273066848,-0.05807480090693723,-0.08430437324888546,0.9953111732007822,-0.04741773036318716,0.05393750260156521,0.05207561297077994,0.9971854774046921,2.9894186615878455,-3.0918916772912013,-4.843091639666615,2.9894186615878455,-3.0918916772912013,-4.843091639666615,62.25818634033203,0.9999999999999996,0.10000000000000142
1756278226.784449,0,0.04567248483850439,-0.18139379823840895,0.525005744706233,0.99500504624406,0.08655721619231371,-0.049727319190698234,-0.09013897959327238,0.9931027297595365,-0.07497954722483371,0.04289431555276446,0.07908739766356282,0.9959444066934988,4.540298841818347,-2.4584175225287104,-5.176379780081183,4.540298841818347,-2.4584175225287104,-5.176379780081183,62.68665313720703,0.9999999999999996,0.10000000000000142
1756278226.8192902,0,0.046083745663895295,-0.17845943472867615,0.5201292643577154,0.9949365832743682,0.0897150033132581,-0.04530356986847488,-0.09369118415104333,0.9910581653622417,-0.09500355193992295,0.03637522886114938,0.09876705447328288,0.9944455297682073,5.671942396104228,-2.0846069755073455,-5.379564864590052,5.671942396104228,-2.0846069755073455,-5.379564864590052,63.18164825439453,0.9999999999999996,0.10000000000000142
1756278226.8546083,0,0.04610663748613514,-0.17504048304172604,0.5155799790916926,0.9951373708272825,0.09470113451268808,-0.02707966589478452,-0.09722353019968322,0.9884838143228947,-0.11596264052345769,0.01578601781560774,0.11803153791962187,0.9928843627018477,6.779359339383438,-0.904509765863598,-5.580008780008127,6.779359339383438,-0.904509765863598,-5.580008780008127,63.776222229003906,0.9999999999999996,0.10000000000000142
