Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279839.6399362,0,0.001403710551467256,-0.1831425225156096,0.5436218450259384,0.6490361091942533,-0.14098360880380084,-0.7475799295129868,-0.15919557680673435,0.9357523448719574,-0.3146812949506271,0.7439145766061829,0.3232509413989219,0.5848930941612787,28.92796771099267,-48.06595380649862,-13.781434078318734,28.92796771099267,-48.06595380649862,-13.781434078318734,36.767662048339844,0.9999999999999996,0.10000000000000142
1756279839.672175,0,0.0011152307617044782,-0.18301956351783957,0.543445013338379,0.6464299342913682,-0.13928490811041142,-0.7501520208762563,-0.161461390025671,0.9359546334165,-0.3129203472405768,0.7456933415171649,0.3234016675264048,0.582539957306025,29.037191369974817,-48.21868632388937,-14.024055638798082,29.037191369974817,-48.21868632388937,-14.024055638798082,37.05821228027344,0.9999999999999996,0.10000000000000142
1756279839.7043648,0,0.0009573502824257749,-0.18301476008583908,0.5435110351201838,0.6464110213845669,-0.13918082066695248,-0.7501876369222803,-0.16114169276940216,0.9361399781105174,-0.31253047248972704,0.7457788856517547,0.3229096476442196,0.582703366366038,28.99337279493545,-48.22604299316438,-13.99777387051181,28.99337279493545,-48.22604299316438,-13.99777387051181,37.258460998535156,0.9999999999999996,0.10000000000000142
1756279839.7387202,0,0.0007700928318174128,-0.18283292898126186,0.5430190252578034,0.6485892914393033,-0.1407940094046269,-0.7480033274966313,-0.16099874390513866,0.9351285071431881,-0.3156169824155864,0.7439162153705421,0.3251333911549578,0.5838466771891803,29.112623082855063,-48.066094309208935,-13.940707838105494,29.112623082855063,-48.066094309208935,-13.940707838105494,36.45008087158203,0.9999999999999996,0.10000000000000142
1756279839.76297,0,0.0004791741254303579,-0.18299749289312012,0.5431764188510951,0.6490481462092802,-0.13847108232496844,-0.7480389450169347,-0.16038916521823543,0.9362853667149746,-0.3124820438937312,0.7436476447773464,0.3227932332549088,0.5854850202882629,28.869099531759378,-48.043072993515175,-13.880532709366934,28.869099531759378,-48.043072993515175,-13.880532709366934,36.9958610534668,0.9999999999999996,0.10000000000000142
1756279839.8012097,0,0.00025722614405904935,-0.183159825246379,0.5432694879819114,0.6515212467321038,-0.133980531319599,-0.7467056195609907,-0.15867690760932746,0.9384427174375126,-0.306833676574194,0.7418501897608344,0.31839359810745893,0.5901557528619034,28.347205114647224,-47.88926275054181,-13.687809348433207,28.347205114647224,-47.88926275054181,-13.687809348433207,37.35773849487305,0.9999999999999996,0.10000000000000142
1756279839.8313358,0,0.0003240930007373191,-0.18315334709767556,0.5430098822017264,0.6528018531140939,-0.12981203321753515,-0.7463233726761709,-0.15811735352750772,0.9401581078787575,-0.3018304734503968,0.7408431973665293,0.31504216895800335,0.5932114198951118,27.971835891526016,-47.80329266227752,-13.615584242767625,27.971835891526016,-47.80329266227752,-13.615584242767625,37.02455139160156,0.9999999999999996,0.10000000000000142
1756279839.8644574,0,0.000659139767727223,-0.18323996075219584,0.5434518874924774,0.6576199661881965,-0.1288960882433115,-0.7422410514827432,-0.15691128075884464,0.9402102096941259,-0.30229722386675484,0.7368275443014157,0.3152626841579897,0.5980757560177847,27.794985530157906,-47.46186762546304,-13.420124051464269,27.794985530157906,-47.46186762546304,-13.420124051464269,37.16096878051758,0.9999999999999996,0.10000000000000142
1756279839.8930507,0,0.0012293150245883083,-0.18312581988540905,0.5434868795471003,0.657608520685361,-0.1313730912214942,-0.741816786292222,-0.15799346800281105,0.9387308524441706,-0.30630450655823876,0.7366064740351228,0.3186306601260311,0.5965613169131851,28.107217656154006,-47.443135931860226,-13.509525173780704,28.107217656154006,-47.443135931860226,-13.509525173780704,36.6502571105957,0.9999999999999996,0.10000000000000142
1756279839.931275,0,0.001830354133908803,-0.18295710823347283,0.5431903983974363,0.6594737652299714,-0.13030959778907356,-0.7403470548988862,-0.15874434961818865,0.9385102345307863,-0.30659219028746776,0.7347751931289617,0.3197154178406452,0.5982369657228469,28.121357053078818,-47.288223631617115,-13.534390232933733,28.121357053078818,-47.288223631617115,-13.534390232933733,38.85515594482422,0.9999999999999996,0.10000000000000142
1756279839.9753048,0,0.0024605514865717612,-0.18271473311694186,0.542599327457433,0.657860080446959,-0.13371766501020926,-0.7411745412644299,-0.15992495763399828,0.9368675864213382,-0.31097127429847904,0.735964756275791,0.3231078946378027,0.594942993859615,28.505965159423614,-47.388799730788655,-13.663490033399983,28.505965159423614,-47.388799730788655,-13.663490033399983,37.639930725097656,0.9999999999999996,0.10000000000000142
1756279840.0058002,0,0.003083134772433565,-0.18246520168722186,0.5418159368712396,0.6579235927012573,-0.13886508861287056,-0.740170948721719,-0.16113016081247772,0.9341344931650014,-0.3184804859891909,0.7356450349479802,0.3287996895435058,0.592213767749855,29.039227291668883,-47.36174884932447,-13.761279347355782,29.039227291668883,-47.36174884932447,-13.761279347355782,36.73356246948242,0.9999999999999996,0.10000000000000142
1756279840.0395322,0,0.0035370373597547714,-0.18244563275783723,0.5413788708910513,0.6576632314548265,-0.1395690484166071,-0.7402699201753893,-0.16022833685796445,0.9342841186383215,-0.31849657098302675,0.7360746932615772,0.3280757022156599,0.5920813960559617,28.991088459098805,-47.39810445260835,-13.692378556065973,28.991088459098805,-47.39810445260835,-13.692378556065973,37.266441345214844,0.9999999999999996,0.10000000000000142
1756279840.0704463,0,0.003970620367635323,-0.18256187718031633,0.5415136710691633,0.6553976277500575,-0.1402780836677152,-0.7421428493100982,-0.16329354918717742,0.9330438827779407,-0.32056875955794517,0.7374206169707032,0.3312871444127861,0.5886082412040875,29.37217134084721,-47.512152779436086,-13.990498947654029,29.37217134084721,-47.512152779436086,-13.990498947654029,37.88780212402344,0.9999999999999996,0.10000000000000142
1756279840.1046212,0,0.00468593189076552,-0.18249050217849216,0.5414526309231265,0.6558130978089309,-0.13935749875392214,-0.7419492356511356,-0.15974674978308828,0.9349406671803233,-0.31680739383125545,0.7378279993846758,0.32629041725656527,0.5908844277272362,28.907779737453236,-47.546721650741254,-13.689835637997266,28.907779737453236,-47.546721650741254,-13.689835637997266,38.53976821899414,0.9999999999999996,0.10000000000000142
1756279840.1354954,0,0.005597676151361083,-0.18258353889795964,0.5421289590502948,0.6559836289654929,-0.13710989542992488,-0.7422171886344706,-0.1605679333666199,0.9355021232510677,-0.3147280034682594,0.7374980795253877,0.3256326979403927,0.591658625161863,28.827181652064375,-47.51872419366334,-13.754100641597331,28.827181652064375,-47.51872419366334,-13.754100641597331,37.34711456298828,0.9999999999999996,0.10000000000000142
1756279840.1680927,0,0.006566308177961939,-0.1825225835664604,0.54249340787845,0.6552663598866276,-0.14309667357260897,-0.741720526622651,-0.1598690892081693,0.9333825641986622,-0.32130805026591047,0.7382871202429845,0.3291205415381797,0.5887374603513322,29.20639908172333,-47.58570818971986,-13.71092447818392,29.20639908172333,-47.58570818971986,-13.71092447818392,37.19313430786133,0.9999999999999996,0.10000000000000142
1756279840.200719,0,0.0074344202365453915,-0.18235898992815036,0.5424275741690986,0.653507969282864,-0.14269153807591228,-0.7433481412133326,-0.15964938278819607,0.9339921726369079,-0.31964151174141453,0.7398914843807397,0.3275633471780981,0.5875907120831185,29.138292357271247,-47.72217252578729,-13.728242343645706,29.138292357271247,-47.72217252578729,-13.728242343645706,37.26380920410156,0.9999999999999996,0.10000000000000142
1756279840.2325773,0,0.008305487839803546,-0.18213801269402455,0.5423030740824509,0.6511264185899525,-0.1442652687348493,-0.7451321488508489,-0.16094780909643824,0.9331935420808132,-0.3213185580786189,0.7417076174351173,0.329146388793084,0.5844077899747688,29.3888011071334,-47.877082239862034,-13.884270563960847,29.3888011071334,-47.877082239862034,-13.884270563960847,37.888084411621094,0.9999999999999996,0.10000000000000142
1756279840.2647865,0,0.00903138381079274,-0.18212654490798205,0.5426866187696116,0.6521050751680766,-0.14671699185109,-0.7437964071183761,-0.16042823819216795,0.9321723939695414,-0.3245264369995938,0.7409600200622128,0.33095128376131366,0.5843368005235882,29.525947781797285,-47.81325888037194,-13.821200301255102,29.525947781797285,-47.81325888037194,-13.821200301255102,37.524879455566406,0.9999999999999996,0.10000000000000142
1756279840.2953959,0,0.009487310072258412,-0.1820543434176031,0.5427351434427431,0.6485825520231868,-0.14833970667507917,-0.7465493986566736,-0.16200362009046035,0.9314471990927395,-0.3258234834690029,0.7437039063287723,0.33226713157614807,0.5800888319778992,29.803504850579714,-48.04789476521614,-14.02443498962735,29.803504850579714,-48.04789476521614,-14.02443498962735,38.43927764892578,0.9999999999999996,0.10000000000000142
1756279840.3422923,0,0.009893512182374803,-0.18182242530053144,0.5422182271847343,0.6461480255463551,-0.14864635776265084,-0.7485966800664059,-0.1631255336223877,0.9312863328948983,-0.32572354296793526,0.7455754752960682,0.33258085706647506,0.5775008087872873,29.937501654939336,-48.208551734294154,-14.168739970225086,29.937501654939336,-48.208551734294154,-14.168739970225086,38.17740249633789,0.9999999999999996,0.10000000000000142
1756279840.3784614,0,0.010565463206836856,-0.18109138791029417,0.5409670244285627,0.6445915946464524,-0.15045462991920633,-0.74957660078675,-0.16434122537628892,0.9302573579656372,-0.32804452379610516,0.74665496566551,0.3346410797954553,0.5749101755582067,30.20263279878812,-48.30144556010637,-14.303078795637896,30.20263279878812,-48.30144556010637,-14.303078795637896,38.31916046142578,0.9999999999999996,0.10000000000000142
1756279840.4074621,0,0.01128909268521221,-0.18070685081521778,0.5409514517007714,0.6490244469650696,-0.15104401561569922,-0.7456225402899038,-0.1636029657230701,0.9294503283371679,-0.33069042435569135,0.7429679245083874,0.33661222868549456,0.5785247364210828,30.192808162808543,-47.98485468850455,-14.148094654179515,30.192808162808543,-47.98485468850455,-14.148094654179515,37.891456604003906,0.9999999999999996,0.10000000000000142
1756279840.433824,0,0.011925214872315393,-0.18039768631794573,0.5409507626330121,0.6489068205007499,-0.15032473957661935,-0.7458702373595758,-0.16246986324337248,0.9303035705365053,-0.3288446596566677,0.7433192327965746,0.3345709779975713,0.5792570921762292,30.010142929294556,-48.014936172539954,-14.056448605911328,30.010142929294556,-48.014936172539954,-14.056448605911328,38.839874267578125,0.9999999999999996,0.10000000000000142
1756279840.4631433,0,0.012433488545578705,-0.179985632924555,0.5405642713110366,0.6498476235372469,-0.15454745736512726,-0.7441862331466275,-0.16188331562919067,0.9285005493630794,-0.33418635811977787,0.7426249782386075,0.337641545510079,0.5783652206362974,30.275786462350304,-47.955506119770966,-13.988221034503622,30.275786462350304,-47.955506119770966,-13.988221034503622,37.33802795410156,0.9999999999999996,0.10000000000000142
1756279840.5036852,0,0.012820743673600837,-0.1799802896809968,0.5408139201175318,0.651518352440291,-0.14957043089159194,-0.7437422420680385,-0.16155369454773544,0.9305299461635324,-0.3286554777740199,0.7412315698966595,0.33427938239711363,0.582093681715184,29.867491484632353,-47.83643236281326,-13.926448312215964,29.867491484632353,-47.83643236281326,-13.926448312215964,37.1801643371582,0.9999999999999996,0.10000000000000142
1756279840.5373127,0,0.01319139257189023,-0.17999200882643798,0.5410324100449154,0.6520180069905629,-0.14988910058556407,-0.7432400527997026,-0.16164707522063504,0.9302469036730676,-0.3294099592897667,0.7407717203246006,0.33492380586085846,0.5823085974249474,29.90602692342724,-47.797195853342146,-13.923922025256903,29.90602692342724,-47.797195853342146,-13.923922025256903,37.82862091064453,0.9999999999999996,0.10000000000000142
1756279840.5681682,0,0.013178135742121306,-0.18001473796731374,0.5411231275315842,0.6518689331068986,-0.14890274213622065,-0.7435690065047003,-0.16117114940926974,0.9309272441256548,-0.3277168392724259,0.7410065820545506,0.3334702978211528,0.5828437233280495,29.77575483025089,-47.817231646532775,-13.88756752812763,29.77575483025089,-47.817231646532775,-13.88756752812763,37.87435531616211,0.9999999999999996,0.10000000000000142
1756279840.6023488,0,0.01309425349491622,-0.1801993871407045,0.541405016076526,0.6496885215517839,-0.14989105327761906,-0.745276792280011,-0.16006939639457446,0.9314160881204937,-0.32686672991938776,0.7431571928614653,0.3316575687929395,0.5811373708174543,29.713586604017774,-48.00105899532486,-13.840796088095217,29.713586604017774,-48.00105899532486,-13.840796088095217,38.230655670166016,0.9999999999999996,0.10000000000000142
1756279840.6288288,0,0.012659057687517985,-0.18027971997872758,0.5412335981542286,0.6474600459226204,-0.15053012665921855,-0.7470851155670538,-0.1630886945543841,0.9302213982788657,-0.3287707832102157,0.744444468474597,0.334707082614144,0.5777314273998804,30.08573741603248,-48.11140514705051,-14.13811577165149,30.08573741603248,-48.11140514705051,-14.13811577165149,37.51652526855469,0.9999999999999996,0.10000000000000142
1756279840.6641026,0,0.012185503243307624,-0.1804212471253599,0.5413026850758424,0.6465734530453882,-0.14709733284869486,-0.748535332823885,-0.16449959585655358,0.9312631845426367,-0.3250980837817059,0.7449044588267641,0.33333355034305623,0.5779326011185898,29.975011189521975,-48.15089332247209,-14.274209912883284,29.975011189521975,-48.15089332247209,-14.274209912883284,36.74806594848633,0.9999999999999996,0.10000000000000142
1756279840.6946306,0,0.011572664769448165,-0.18045890676508944,0.5412640842104861,0.6450836515867151,-0.1462882623898501,-0.7499778841689322,-0.16666515501729612,0.9309333575865293,-0.32493970184594523,0.7457142941895445,0.33460846973683955,0.5761487337673841,30.14662813506857,-48.22048812501528,-14.486277655182539,30.14662813506857,-48.22048812501528,-14.486277655182539,36.93235397338867,0.9999999999999996,0.10000000000000142
1756279840.742962,0,0.011202913453346711,-0.18052239240721432,0.5412065520247991,0.6454845658644234,-0.14417734836068424,-0.7500417104738238,-0.17000479630050674,0.9302639950359806,-0.3251265427099433,0.744612680838596,0.3373748534781146,0.5759602102358983,30.360095298482513,-48.12584192720111,-14.755220580770146,30.360095298482513,-48.12584192720111,-14.755220580770146,38.422393798828125,0.9999999999999996,0.10000000000000142
1756279840.7752438,0,0.010951913976850886,-0.18056023172600263,0.5417845657293658,0.6472767543810383,-0.14215980237898812,-0.7488814284154175,-0.1727524296163544,0.9295334331658182,-0.3257670865643344,0.7424213098366692,0.3402325487288584,0.5771069324534833,30.52141344304023,-47.93808452451676,-14.943423910595094,30.52141344304023,-47.93808452451676,-14.943423910595094,38.39432144165039,0.9999999999999996,0.10000000000000142
1756279840.8088007,0,0.01082325484087459,-0.18032245577385675,0.5417185697236756,0.6448491120744597,-0.14368466575513142,-0.7506825823766107,-0.17227874658248027,0.9295695103784674,-0.32591495646979246,0.7446406221344295,0.33949262466447394,0.5746782592596281,30.57257688725028,-48.12824037427401,-14.957874417201781,30.57257688725028,-48.12824037427401,-14.957874417201781,37.807247161865234,0.9999999999999996,0.10000000000000142
1756279840.840367,0,0.010677186006888384,-0.18020255203884145,0.5415014890846717,0.645891492843195,-0.14465537277961021,-0.7495992279870497,-0.17467921724082597,0.9278338103900363,-0.32956272750606763,0.7431765271703092,0.34380116844347436,0.5740116776163882,30.91927069358324,-48.002714598585555,-15.133426975834821,30.91927069358324,-48.002714598585555,-15.133426975834821,37.65425109863281,0.9999999999999996,0.10000000000000142
1756279840.8718376,0,0.010432931218703534,-0.1800819093687495,0.540988921820403,0.6454523464648055,-0.1439136185762336,-0.7501200829409718,-0.17346202459453172,0.9288083551588261,-0.3274537607216037,0.7438428560298487,0.3414731464924432,0.5745379846084225,30.724874574224327,-48.05980507638911,-15.04252807912401,30.724874574224327,-48.05980507638911,-15.04252807912401,37.62906265258789,0.9999999999999996,0.10000000000000142
1756279840.904167,0,0.010147263846822165,-0.1800324099509856,0.5408533457866068,0.6459796777973432,-0.1426403966644304,-0.7499093099250431,-0.17095043462510626,0.9304033589834899,-0.3242306871561159,0.74396653471398,0.3376437572822186,0.5766372242528386,30.350649943201763,-48.070408724569745,-14.822817419732983,30.350649943201763,-48.070408724569745,-14.822817419732983,37.10756301879883,0.9999999999999996,0.10000000000000142
1756279840.932739,0,0.009712170999858943,-0.18047957657730918,0.5422592819534648,0.6484411173176378,-0.13855993429765215,-0.7485487706083582,-0.16927739791901644,0.932433886268688,-0.3192369187478763,0.7422056857270908,0.33371873238597427,0.5811734059031585,29.865106995869212,-47.91964664493125,-14.630705558801328,29.865106995869212,-47.91964664493125,-14.630705558801328,37.97549819946289,0.9999999999999996,0.10000000000000142
1756279840.967409,0,0.009318616615191901,-0.18050181124789724,0.5419592026140766,0.6493989857319843,-0.13607619214510658,-0.7481739284829151,-0.17059487812482968,0.9327143348217205,-0.31771269596232626,0.741065681898605,0.33395694265782694,0.5824898415962225,29.826795949887128,-47.822274606135906,-14.718839325825382,29.826795949887128,-47.822274606135906,-14.718839325825382,38.028995513916016,0.9999999999999996,0.10000000000000142
1756279840.9997294,0,0.009062151771397494,-0.1804603558060605,0.5416187555587803,0.6495345830522528,-0.13580437900797995,-0.7481056048856959,-0.1697769167894158,0.9331716820281475,-0.31680658198061107,0.7411346867773871,0.33278789416536,0.5830708306478462,29.715579861453097,-47.82816337731568,-14.648382310436023,29.715579861453097,-47.82816337731568,-14.648382310436023,37.87766647338867,0.9999999999999996,0.10000000000000142
1756279841.0316288,0,0.008810660923682188,-0.1805405266163048,0.5417698403191614,0.6495423514716532,-0.13654029727837655,-0.7479648928016659,-0.1685459099915098,0.9334103982826663,-0.31676064244619895,0.7414088007771482,0.3318158760471346,0.5832762763333202,29.63480582196304,-47.851562450521754,-14.546525279634624,29.63480582196304,-47.851562450521754,-14.546525279634624,37.197486877441406,0.9999999999999996,0.10000000000000142
1756279841.0533452,0,0.008492661072598683,-0.1806538747391014,0.542001936180861,0.6489703927757807,-0.1377869399608807,-0.748232710108737,-0.16764855167530524,0.9333915923316969,-0.3172918191281835,0.7421127895553485,0.3313531266499776,0.5826437273648989,29.6271601570251,-47.91170517787287,-14.484557014509207,29.6271601570251,-47.91170517787287,-14.484557014509207,37.50773620605469,0.9999999999999996,0.10000000000000142
1756279841.0919805,0,0.008370418882525824,-0.18087542074408425,0.5425997604153423,0.6495845548277606,-0.13588730862992243,-0.7480471545848804,-0.16698804937689815,0.9343725954779087,-0.31474250457346176,0.7417242732272677,0.32936680490479486,0.5842624498735893,29.411300146394396,-47.87850506150704,-14.416803599699088,29.411300146394396,-47.87850506150704,-14.416803599699088,37.88011932373047,0.9999999999999996,0.10000000000000142
1756279841.1424506,0,0.008332320030656027,-0.18086492674096238,0.5425443231358595,0.6498417920460078,-0.13641454578597684,-0.7477277024481835,-0.16755983440654942,0.9338475447428076,-0.3159944067091693,0.7413699125295573,0.33063550153580873,0.5839955632708872,29.51684626477143,-47.84824220755356,-14.45861532770004,29.51684626477143,-47.84824220755356,-14.45861532770004,37.835121154785156,0.9999999999999996,0.10000000000000142
1756279841.1748013,0,0.008267448988645343,-0.1810037570225229,0.543178701603763,0.6500670819463865,-0.13634581284991132,-0.7475443854969464,-0.16562851343922336,0.9346924269968666,-0.3145111483725515,0.7416063541432363,0.3282680097618485,0.5850300242392452,29.29735373939625,-47.86843266022723,-14.294081767507766,29.29735373939625,-47.86843266022723,-14.294081767507766,37.602294921875,0.9999999999999996,0.10000000000000142
1756279841.2070327,0,0.00824030825175214,-0.18110745147847623,0.5436031385437867,0.6499028414806527,-0.13700467572775565,-0.7475667297734067,-0.1663414186856625,0.9341291670945826,-0.31580568647955515,0.7415907422999657,0.32959432339152095,0.5843036478776007,29.426499580614074,-47.86709927600007,-14.356547509561231,29.426499580614074,-47.86709927600007,-14.356547509561231,37.32286071777344,0.9999999999999996,0.10000000000000142
1756279841.2421567,0,0.008164099139652652,-0.1810606709880666,0.543412133360414,0.6500269634711944,-0.13454602529481655,-0.7479052840017812,-0.16859472817819882,0.9341388829257801,-0.31457966405458543,0.7409728499688352,0.3305781518545095,0.5845317109665814,29.490050874720204,-47.81435352438863,-14.54017189494409,29.490050874720204,-47.81435352438863,-14.54017189494409,37.16555404663086,0.9999999999999996,0.10000000000000142
1756279841.2710598,0,0.008167128383038612,-0.18093060270917202,0.5432168512581251,0.6489149618793528,-0.13555791079460558,-0.7486878021379273,-0.16801408299149848,0.9341803145975376,-0.31476722786048167,0.7420785943319239,0.3300472581910784,0.5834279451611035,29.496995108735884,-47.9087822185164,-14.515993208545188,29.496995108735884,-47.9087822185164,-14.515993208545188,36.684547424316406,0.9999999999999996,0.10000000000000142
1756279841.3038013,0,0.008167817765934948,-0.18083924232915596,0.543068282610054,0.6489203774367907,-0.13564940299033396,-0.7486665367275732,-0.16596011061278734,0.9350507030138621,-0.3132689331527674,0.7425359152476628,0.3275353755881152,0.5842610651974579,29.274887277616816,-47.94788703641151,-14.3457870495388,29.274887277616816,-47.94788703641151,-14.3457870495388,37.032291412353516,0.9999999999999996,0.10000000000000142
1756279841.3358858,0,0.008199515361013168,-0.18093079002727533,0.5436072356913849,0.6504300362741388,-0.13572487387727633,-0.7473416397628466,-0.16633905807842042,0.9345711077153593,-0.3144966810337914,0.7411289264831098,0.32887019207383916,0.5852967718135043,29.331032239010344,-47.82767177702352,-14.345196306613023,29.331032239010344,-47.82767177702352,-14.345196306613023,36.26719665527344,0.9999999999999996,0.10000000000000142
1756279841.3655546,0,0.008189290887534157,-0.18073231342510596,0.5431036294760692,0.6490461839053641,-0.1360484149683993,-0.7484850565926287,-0.1673001763034742,0.9342667906566193,-0.31489079834921596,0.7421251256807782,0.32960035294393475,0.5836213714151692,29.455602918087212,-47.91275969295855,-14.454103008488506,29.455602918087212,-47.91275969295855,-14.454103008488506,36.842559814453125,0.9999999999999996,0.10000000000000142
1756279841.3997738,0,0.008229187483182614,-0.1809134912044543,0.5440458992376977,0.6493655503340832,-0.1362040142173656,-0.748179690014631,-0.1651104001396894,0.9351108993805711,-0.31353813424425836,0.7423361353221498,0.3271331110889489,0.5847401045116029,29.22485053218287,-47.930800520838105,-14.265959613975472,29.22485053218287,-47.930800520838105,-14.265959613975472,36.52788543701172,0.9999999999999996,0.10000000000000142
1756279841.4303026,0,0.008244261539804919,-0.1809261210146264,0.5441220243497521,0.6507679709691568,-0.1363070331903008,-0.7469413903804935,-0.16489918427588932,0.9349009343568104,-0.31427456461493875,0.7411540372863341,0.32768984671732093,0.5859266655244033,29.21687447901899,-47.82981484020854,-14.218994410733934,29.21687447901899,-47.82981484020854,-14.218994410733934,36.16704559326172,0.9999999999999996,0.10000000000000142
1756279841.4647677,0,0.007868565064626439,-0.18107770244029697,0.5443053991935498,0.6507930585744824,-0.13458393777798958,-0.7472319309313813,-0.16309256729472668,0.9364112047534804,-0.31070061169130414,0.7415316644651698,0.3240697753637412,0.5874602720960873,28.883124475549103,-47.862053836797294,-14.06891116524617,28.883124475549103,-47.862053836797294,-14.06891116524617,36.58196258544922,0.9999999999999996,0.10000000000000142
1756279841.4944332,0,0.0074150700734007405,-0.18126298482209519,0.5444797236366948,0.6492024189197653,-0.13034221843272364,-0.7493644809855632,-0.163101986026587,0.9384345068822808,-0.30452983178466114,0.7429225810425399,0.319924338534359,0.5879748771762648,28.55115367057024,-47.98097333983481,-14.102790156458612,28.55115367057024,-47.98097333983481,-14.102790156458612,36.307315826416016,0.9999999999999996,0.10000000000000142
1756279841.5437167,0,0.006950084667523982,-0.1814970664985005,0.5449672150241874,0.6488037941252577,-0.12889372020049367,-0.7499600293492632,-0.1637021273065542,0.9388327339236845,-0.3029764202519567,0.7431387826267579,0.31934230318931817,0.5880180636253975,28.5056094320592,-47.99948257022154,-14.160946114409683,28.5056094320592,-47.99948257022154,-14.160946114409683,36.284603118896484,0.9999999999999996,0.10000000000000142
1756279841.5770316,0,0.006503404990702539,-0.18153185712153436,0.5448231666685955,0.6482682584806517,-0.1254159031172145,-0.751012061349055,-0.16414574617088773,0.9401288291352229,-0.29868705804376383,0.7435081970364992,0.31690477414221724,0.5888691918120736,28.287279796739274,-48.03112387881733,-14.209025286533688,28.287279796739274,-48.03112387881733,-14.209025286533688,36.760093688964844,0.9999999999999996,0.10000000000000142
1756279841.6082902,0,0.006161469556714484,-0.1816668606810062,0.5450861223214697,0.6462434506075198,-0.12745048659401462,-0.7524133013270264,-0.16456705450053274,0.9394824508089693,-0.3004836255022751,0.7451758766357808,0.3180080157620586,0.5861602296225612,28.48104635521484,-48.17420762301256,-14.28681767822001,28.48104635521484,-48.17420762301256,-14.28681767822001,36.808197021484375,0.9999999999999996,0.10000000000000142
1756279841.6405065,0,0.005997123503193244,-0.18190643563488218,0.5456673042139529,0.6452240489689139,-0.12432631971385441,-0.7538095866056419,-0.16382903011415004,0.9412023236488922,-0.2954627469746084,0.7462211304459403,0.3141355633867852,0.5869181137873065,28.156978797010094,-48.26409227181489,-14.246913188710758,28.156978797010094,-48.26409227181489,-14.246913188710758,37.50127029418945,0.9999999999999996,0.10000000000000142
1756279841.6744118,0,0.005870832635480074,-0.18206144112411904,0.5459392287787506,0.6447466055420603,-0.12485783861201533,-0.7541301842381899,-0.1643435342015979,0.9408558743488719,-0.2962793048279752,0.7465206074905893,0.31496149580600474,0.5860940528204714,28.25317086705587,-48.28987437739514,-14.299973733306711,28.25317086705587,-48.28987437739514,-14.299973733306711,36.93644332885742,0.9999999999999996,0.10000000000000142
1756279841.7039359,0,0.005798818085589572,-0.18211259852713635,0.5460471090460769,0.6438728135293746,-0.12249812008350758,-0.7552628751459808,-0.1635659827669253,0.9422450660077495,-0.29226769384511553,0.7474449607022959,0.31171853676042244,0.5866494562860212,27.984121505705893,-48.36953457978781,-14.253604505584079,27.984121505705893,-48.36953457978781,-14.253604505584079,36.84132766723633,0.9999999999999996,0.10000000000000142
1756279841.7375536,0,0.005685187686888897,-0.1821610343489059,0.5461523684595762,0.6425759131320272,-0.12139396151497006,-0.7565445802926904,-0.16412719160598885,0.9426453570471687,-0.29065786728204435,0.7484373459669634,0.31093928176593805,0.5857971510828731,27.95922170238897,-48.45519668787677,-14.328182385840666,27.95922170238897,-48.45519668787677,-14.328182385840666,36.510711669921875,0.9999999999999996,0.10000000000000142
1756279841.7677517,0,0.0056950620964521985,-0.18243831520440978,0.5471331857493281,0.6435511339153965,-0.12287318045705403,-0.7554760880137605,-0.16372615077226388,0.9420849839841455,-0.29269374866042186,0.7476868900746522,0.31205458573134376,0.586162306818286,28.02944905214388,-48.390404484679756,-14.273832440202055,28.02944905214388,-48.390404484679756,-14.273832440202055,36.0920295715332,0.9999999999999996,0.10000000000000142
1756279841.800083,0,0.0056405280259239155,-0.18241747527246774,0.54715617386019,0.6419339181198241,-0.1217239617405155,-0.7570364072523358,-0.1632114670921625,0.9430003388149483,-0.2900213406018896,0.749188135101561,0.3097315581807686,0.5854771559078615,27.879921728019383,-48.520100508893904,-14.265176997713262,27.879921728019383,-48.520100508893904,-14.265176997713262,35.991554260253906,0.9999999999999996,0.10000000000000142
1756279841.832022,0,0.005713813047605529,-0.18260962273480189,0.547782455134006,0.641841417124322,-0.12178897645465045,-0.7571043788527249,-0.16408354364511316,0.942628891893051,-0.29073589883834794,0.7490768892234655,0.3108347107107063,0.5850346969613748,27.982149735894232,-48.51047833909076,-14.340245475299714,27.982149735894232,-48.51047833909076,-14.340245475299714,35.9100456237793,0.9999999999999996,0.10000000000000142
1756279841.865019,0,0.005762648225048059,-0.18270325752964914,0.5480441028137897,0.6415793736268948,-0.12398261096181772,-0.7569704218234767,-0.16366899440551236,0.9419974061694723,-0.2930074180635634,0.7493919986274274,0.3118801034838196,0.5840739965484785,28.101040677815654,-48.537738352455236,-14.311107237959936,28.101040677815654,-48.537738352455236,-14.311107237959936,36.37373733520508,0.9999999999999996,0.10000000000000142
1756279841.899065,0,0.005831763078105236,-0.18254711158494558,0.5476618319372358,0.6416201149113072,-0.12582859907873156,-0.7566312125435251,-0.16298279555233358,0.9415597622003199,-0.29479115074782014,0.7495066620752262,0.31246180224014847,0.5836157859805465,28.164131878533738,-48.54766149347578,-14.252688157928697,28.164131878533738,-48.54766149347578,-14.252688157928697,36.43059539794922,0.9999999999999996,0.10000000000000142
