Time,ID,Tx,Ty,Tz,R00,R01,R02,R10,R11,R12,R20,R21,R22,BetaX,BetaY,BetaZ,AlphaX,AlphaY,AlphaZ,DecisionMargin,Confidence,RScale
1756279830.6388063,0,-0.024268301021021142,0.00917642847265667,-0.5374638821354426,-0.5801449151155349,0.16444417118143756,-0.7977405543345776,0.00016060092761287226,0.9794307503847475,0.20178052286609033,0.814513260587531,0.11693382643709567,-0.5682381794299363,-179.98413886795646,54.53926259491375,168.3718204429099,-179.98413886795646,54.53926259491375,168.3718204429099,65.43411968567858,0.9999999999999996,0.10000000000000142
1756279830.6707072,0,-0.02470624894851617,0.008808515359006681,-0.5372414159619573,-0.5821082072539561,0.16392991407222632,-0.7964151042765688,-0.0001353213277162646,0.9794467040465622,0.201703087781185,0.8131113187846568,0.11752079477521693,-0.5701217817797157,179.98668058494974,54.40103916440463,168.3526010602453,179.98668058494974,54.40103916440463,168.3526010602453,65.26162458379852,0.9999999999999996,0.10000000000000142
1756279830.7026074,0,-0.02446315290352852,0.009275791308011185,-0.531557570395351,-0.5839400776110066,0.1635000230257208,-0.7951614479023996,-0.0009648177687450049,0.9793675596485587,0.20208476497425507,0.8117961904852258,0.11877257923702575,-0.5717342210634759,179.9053328621136,54.27179714659073,168.2642470969465,179.9053328621136,54.27179714659073,168.2642470969465,64.97150805055288,0.9999999999999996,0.10000000000000142
1756279830.755411,0,-0.02432332038642488,0.00995726473847489,-0.5259752979022536,-0.5849140150808947,0.16228224416301246,-0.794694952916755,-0.005223426593108593,0.9790060166825005,0.20376441081329685,0.8110784862000554,0.12333569040987288,-0.5717866706163643,179.48834814135606,54.20143665758501,167.827665331976,179.48834814135606,54.20143665758501,167.827665331976,64.56285764873083,0.9999999999999996,0.10000000000000142
1756279830.782166,0,-0.02359213352757175,0.010639431087369132,-0.524413955408545,-0.5847606999266239,0.16305130942505502,-0.7946503597910844,-0.00818498906636285,0.9783557170149315,0.2067682203293891,0.8111645516017748,0.12741413374886726,-0.570769400673965,179.19807417652507,54.20986779560962,167.4160574442256,179.19807417652507,54.20986779560962,167.4160574442256,63.91812416514623,0.9999999999999996,0.10000000000000142
1756279830.815113,0,-0.02400693714947774,0.011175050337840522,-0.5252314688582567,-0.5870783496208356,0.16546414740596838,-0.7924396679430504,-0.009293600972340901,0.9774463399946558,0.21097933882733352,0.8094767695168547,0.13122602011136306,-0.572299826365769,179.09306885600662,54.04484184306687,167.0855549094306,179.09306885600662,54.04484184306687,167.0855549094306,65.84081627956591,0.9999999999999996,0.10000000000000142
1756279830.84553,0,-0.024229656840727042,0.011569113507878473,-0.5261446838157846,-0.5895696323727988,0.16369555437035435,-0.7909560127233279,-0.01116716766018952,0.9775027219691239,0.210626975740058,0.8076403549540181,0.13301200706077682,-0.5744779047338651,178.91487783635736,53.86602423819138,166.96370815294853,178.91487783635736,53.86602423819138,166.96370815294853,66.50517236089694,0.9999999999999996,0.10000000000000142
1756279830.873718,0,-0.024224298650218617,0.011650685915264468,-0.5269036515664774,-0.5884002596707265,0.1646153314632189,-0.7916356024501907,-0.01147865667893122,0.9772573447744981,0.21174589140086125,0.8084883269783609,0.13367825077982082,-0.5731289125564847,178.88240163197074,53.94849872682968,166.87089159678038,178.88240163197074,53.94849872682968,166.87089159678038,65.43370629471264,0.9999999999999996,0.10000000000000142
1756279830.9064019,0,-0.024411360036695536,0.011718864825514937,-0.5289558231741074,-0.5884330766654265,0.16410920687413616,-0.7917162891498459,-0.011645130674077464,0.9773635970378333,0.2112458049686478,0.8084620617058318,0.13352365859431176,-0.5732019952668918,178.8662606131858,53.94594169725691,166.887163986787,178.8662606131858,53.94594169725691,166.887163986787,67.00833554172009,0.9999999999999996,0.10000000000000142
1756279830.9370942,0,-0.02485139940677018,0.012161240821441096,-0.5260058136406314,-0.5927274573205741,0.1649918140132693,-0.788322182008662,-0.011474352304001442,0.976962852762076,0.21310073571480295,0.8053213647839544,0.1353561436788053,-0.5771795334130552,178.89097451969886,53.64130268537811,166.80189067704163,178.89097451969886,53.64130268537811,166.80189067704163,68.69097693343747,0.9999999999999996,0.10000000000000142
1756279830.9705422,0,-0.02390605495591199,0.012209719279173675,-0.5263897619710438,-0.5960376265740912,0.1659811490575221,-0.7856140311027222,-0.008449879182207312,0.977050971889726,0.2128379615368185,0.802912042038062,0.13349777708593785,-0.5809566216710014,179.18778620260102,53.40908861768553,167.05868655622547,179.18778620260102,53.40908861768553,167.05868655622547,66.29251230566419,0.9999999999999996,0.10000000000000142
1756279831.0027487,0,-0.024036288181085462,0.01316513542168568,-0.5185985055882346,-0.5967112801332678,0.16945841353675897,-0.7843592890017443,-0.010307683927832573,0.9757490663658194,0.2186492879894104,0.8023898054024372,0.1385554241732781,-0.5804937507143401,179.0103621754939,53.35892178414203,166.57550292544767,179.0103621754939,53.35892178414203,166.57550292544767,67.5111420890305,0.9999999999999996,0.10000000000000142
1756279831.0386298,0,-0.023828510214254004,0.012337713723434245,-0.5263524021377252,-0.597084645904469,0.16990919828908724,-0.783977544296962,-0.007213002105952299,0.9761342265847663,0.21704825336864686,0.8021458085820526,0.13525101118483523,-0.5816092036305178,179.30787957938023,53.3355033170147,166.90875583000042,179.30787957938023,53.3355033170147,166.90875583000042,64.72359881668058,0.9999999999999996,0.10000000000000142
1756279831.0707989,0,-0.023647666415688978,0.011491400258486216,-0.5314610869349994,-0.5976400394286939,0.17062593449185198,-0.7833984769901278,-0.004092227679511881,0.9764310565785687,0.21579074452227925,0.801754100048318,0.13217103399626862,-0.5828560549810468,179.60768406550784,53.29793455541627,167.22342863883588,179.60768406550784,53.29793455541627,167.22342863883588,65.32985518412232,0.9999999999999996,0.10000000000000142
1756279831.1026506,0,-0.024208152989166988,0.012129596647971403,-0.523837047604295,-0.5958171091593683,0.17112165608908203,-0.7846778646363765,-0.006409542302357005,0.9759924171365597,0.2177101730728492,0.8030945711436778,0.13474487192196075,-0.5804161690462168,179.38366060394705,53.42663659398801,166.93017591691057,179.38366060394705,53.42663659398801,166.93017591691057,66.26163210613367,0.9999999999999996,0.10000000000000142
1756279831.1505175,0,-0.024088287550152694,0.012277348400557251,-0.5267725784932692,-0.5956399882610337,0.1702282249061276,-0.7850065960421635,-0.007207362692611283,0.9761141901188173,0.21713853129212857,0.8032191844742087,0.1349942194836296,-0.5801857481863828,179.30674346997753,53.43862082748859,166.90180182097922,179.30674346997753,53.43862082748859,166.90180182097922,65.00283391270965,0.9999999999999996,0.10000000000000142
1756279831.1843987,0,-0.0237405216566617,0.012301722033533262,-0.5249202315828712,-0.5945958079449563,0.17314964672787805,-0.7851592354499155,-0.007210285426354629,0.9753485599425846,0.22055203105389243,0.8039924358837931,0.13680053529112252,-0.5786897066526302,179.30524455311317,53.513061179794995,166.69961691645193,179.30524455311317,53.513061179794995,166.69961691645193,65.59324702079918,0.9999999999999996,0.10000000000000142
1756279831.2140737,0,-0.0242613575514938,0.011879737234830419,-0.5219260658545835,-0.5937383977813125,0.17378451580047258,-0.7856676505164734,-0.009569653336355316,0.9748052255260383,0.22285240412019752,0.8046012283952232,0.13983459641707108,-0.5771162351812441,179.07660801756222,53.57176131969736,166.37979134671895,179.07660801756222,53.57176131969736,166.37979134671895,65.03147159794487,0.9999999999999996,0.10000000000000142
1756279831.2410667,0,-0.024508071899529485,0.012015336077122322,-0.5216363734206559,-0.5928860377562577,0.17405417441722987,-0.786251416915494,-0.011337589233572046,0.9744615647023409,0.22426796023560042,0.8052065606439484,0.14187953793906494,-0.5757713013082029,178.90448280458074,53.630208723581156,166.15716170992417,178.90448280458074,53.630208723581156,166.15716170992417,65.74439401443807,0.9999999999999996,0.10000000000000142
1756279831.27808,0,-0.02552682982379858,0.012971469912761689,-0.5166032842847776,-0.5895990574852142,0.17708279553231246,-0.7880448178492189,-0.014308815138618897,0.9732268405161485,0.2294009038959619,0.8075693216200551,0.1465305443428664,-0.5712797829021324,178.60977759239452,53.859122857058104,165.61403674782338,178.60977759239452,53.859122857058104,165.61403674782338,65.99551204561612,0.9999999999999996,0.10000000000000142
1756279831.3098037,0,-0.025421723821761034,0.01304668756302794,-0.5187900166331981,-0.5877846406668217,0.17827878481186762,-0.7891298315753749,-0.014170146569085468,0.9729992494404787,0.2303728880195674,0.8088933323636599,0.14659173057942015,-0.5693877776905163,178.6189969813351,53.98794749306738,165.56245286211606,178.6189969813351,53.98794749306738,165.56245286211606,65.02611654917038,0.9999999999999996,0.10000000000000142
1756279831.3423316,0,-0.025200705209996208,0.012714651500775546,-0.5216753432335735,-0.5875915913048021,0.18072606867556437,-0.7887168122520058,-0.012589291361979865,0.9725782440481595,0.23223494342411516,0.8090597206454502,0.146388685714689,-0.5692035849534264,178.77261190869766,54.0041650542293,165.57714504731416,178.77261190869766,54.0041650542293,165.57714504731416,65.85223573794124,0.9999999999999996,0.10000000000000142
1756279831.3747492,0,-0.02567576440333411,0.012426424721627884,-0.5256306773964665,-0.5877719901016032,0.18020671191452903,-0.7887012290043391,-0.012458013708636057,0.9727450749895847,0.23154225743466975,0.8089307050337726,0.14591970416794772,-0.5695072909007419,178.7857795894003,53.991589588756824,165.62878273143156,178.7857795894003,53.991589588756824,165.62878273143156,66.92699009409426,0.9999999999999996,0.10000000000000142
1756279831.4080453,0,-0.026236280261411712,0.012531391947423073,-0.522244318366518,-0.5876983382437527,0.17895742591894062,-0.7890404951166947,-0.013339099250225334,0.9729559023624944,0.23060546500284196,0.8089701673465619,0.14605153804890664,-0.5694174361369911,178.69977020754592,53.99543567314022,165.61416167335096,178.69977020754592,53.99543567314022,165.61416167335096,66.39678596453564,0.9999999999999996,0.10000000000000142
1756279831.4388394,0,-0.02591228867327187,0.012901196919820215,-0.5213193764198762,-0.5874477518172678,0.1809507694388048,-0.7887724373508133,-0.011854908695670074,0.9726522776969355,0.23196337605488754,0.8091752591525864,0.14561718899384213,-0.5692372389829012,178.84390730997046,54.01543009931056,165.650822850758,178.84390730997046,54.01543009931056,165.650822850758,65.26622383582458,0.9999999999999996,0.10000000000000142
1756279831.4700334,0,-0.025793826658391857,0.012433940015657492,-0.5246941218381707,-0.5873672252623996,0.18016928970426738,-0.7890112608417003,-0.010978740840390036,0.9730422675236414,0.23036538989616,0.8092460750211331,0.14397143001272872,-0.5695551047993346,178.9291839118062,54.02233617932239,165.8140092237137,178.9291839118062,54.02233617932239,165.8140092237137,64.95170619786042,0.9999999999999996,0.10000000000000142
1756279831.5025358,0,-0.026384961624536345,0.011828172967015351,-0.5228224594938564,-0.5848248089234039,0.18064669875501171,-0.7907886652555286,-0.012569250210011915,0.972751424324949,0.23150956875028175,0.8110622397922754,0.14533215990516127,-0.566618572304543,178.7687695150638,54.19984532016488,165.61430298324382,178.7687695150638,54.19984532016488,165.61430298324382,65.09763523896355,0.9999999999999996,0.10000000000000142
1756279831.5508733,0,-0.026530359533048657,0.011214590877979016,-0.5299214942725066,-0.5839252581249885,0.17687775020314622,-0.7923039532949075,-0.013144748617190463,0.973787256464764,0.227080590827615,0.8117009969856243,0.14301272890865774,-0.566293961527617,178.71043180589396,54.262457899887686,165.8267869657113,178.71043180589396,54.262457899887686,165.8267869657113,65.91250238138265,0.9999999999999996,0.10000000000000142
1756279831.5835907,0,-0.026535676532386532,0.011257657694592848,-0.5290582706618449,-0.5845489401508185,0.17445654186327963,-0.7923808753179629,-0.013540770196858731,0.9743764913168026,0.22451525719120535,0.8112454524439758,0.14196960297987382,-0.5672084693644007,178.67301057808828,54.21779457243864,165.94783450431532,178.67301057808828,54.21779457243864,165.94783450431532,64.72956813990685,0.9999999999999996,0.10000000000000142
1756279831.6170967,0,-0.026105784935928876,0.01117564579901195,-0.5259740951916417,-0.5850659787485961,0.17432491727213575,-0.7920281710450776,-0.012554561819751425,0.9745601813651625,0.22377407328601823,0.8108885148332425,0.1408661638420144,-0.5679934334092018,178.77071466195875,54.18283277079761,166.07129767629544,178.77071466195875,54.18283277079761,166.07129767629544,65.44140482671732,0.9999999999999996,0.10000000000000142
1756279831.6466877,0,-0.026225864438772603,0.01096907143139101,-0.5272112069618841,-0.5835115989257585,0.17341866468225414,-0.7933726619054433,-0.011211079005288602,0.9751205816941858,0.22139142454921343,0.8120274167949271,0.138079027720421,-0.5670499594190456,178.89930467553077,54.294491123138464,166.31457904039397,178.89930467553077,54.294491123138464,166.31457904039397,64.07753331078105,0.9999999999999996,0.10000000000000142
1756279831.6781204,0,-0.02631350580979734,0.010314263282536767,-0.5340063387928327,-0.5827941874381686,0.17137646194995418,-0.7943431521564223,-0.00786428417389623,0.9762737442735263,0.2163971563504971,0.812581742425165,0.13236194517936484,-0.5676189103136167,179.22689183367282,54.34894706465819,166.87387242622577,179.22689183367282,54.34894706465819,166.87387242622577,64.24883418026462,0.9999999999999996,0.10000000000000142
1756279831.7109568,0,-0.026473859675917095,0.010947486737619092,-0.5280983808822164,-0.5823923803773027,0.1693716874806272,-0.7950675108180588,-0.009215686629234027,0.9766152363295174,0.21479700018620584,0.8128555753628138,0.13242322926513272,-0.5672123958030036,179.09343613934675,54.375874555531375,166.85892048681987,179.09343613934675,54.375874555531375,166.85892048681987,64.43975175828443,0.9999999999999996,0.10000000000000142
1756279831.742489,0,-0.026653478154295182,0.011982011040932033,-0.5187271788894727,-0.5809032586790058,0.17084414821039334,-0.7958414924332465,-0.013139531505559562,0.9756295813721471,0.21903030078832336,0.8138665472716805,0.13769239984063802,-0.5645015910147636,178.7042397549829,54.47544233571691,166.29216866859676,178.7042397549829,54.47544233571691,166.29216866859676,65.85493976578204,0.9999999999999996,0.10000000000000142
1756279831.7741895,0,-0.02615725108531364,0.01261514148624152,-0.520164836294386,-0.5800674111477504,0.17576096131036711,-0.795380338582494,-0.013152186028614926,0.974295621150346,0.22488900064238432,0.8144622879710366,0.14091177057477233,-0.5628454977935484,178.70112396793692,54.53422879128721,165.94455846864747,178.70112396793692,54.53422879128721,165.94455846864747,66.63875838081066,0.9999999999999996,0.10000000000000142
1756279831.8067873,0,-0.02598654178567753,0.012623316728377316,-0.5213090483166366,-0.5788279457747026,0.17590394105571536,-0.796251224621542,-0.016306205081958264,0.973764539021328,0.22697297244475093,0.8152866470549257,0.14436213515201266,-0.5607738020523864,178.38634311761774,54.615714764754095,165.56359164034106,178.38634311761774,54.615714764754095,165.56359164034106,65.46955240581632,0.9999999999999996,0.10000000000000142
1756279831.840022,0,-0.02638189593164743,0.013290964220051936,-0.5221204937455121,-0.5804958838950249,0.17896117514934315,-0.794353464504373,-0.017829440456691964,0.9725212889075157,0.2321302515284603,0.8140679577491889,0.1489135333367357,-0.5613538275947123,178.24076161574666,54.495307642904976,165.14301365978517,178.24076161574666,54.495307642904976,165.14301365978517,65.86734673890312,0.9999999999999996,0.10000000000000142
1756279831.870789,0,-0.026857909853365985,0.013517535967144908,-0.5173142227923853,-0.5817777359176117,0.181027759255813,-0.7929461623397878,-0.020414798777055307,0.9713592186978817,0.23673720502179968,0.8130915704774402,0.15391627149025106,-0.5614195217384852,177.99029422765304,54.399095423012625,164.66874073218136,177.99029422765304,54.399095423012625,164.66874073218136,66.38984588762474,0.9999999999999996,0.10000000000000142
1756279831.902348,0,-0.026277983132049623,0.013346661668480472,-0.5172870464614475,-0.5792781237710141,0.18256400706700926,-0.7944225819071177,-0.020150770510526633,0.9710910723137911,0.23785725912883912,0.8148808512710101,0.15379373392986015,-0.5588530089708255,178.00771218677676,54.57558243698773,164.61334495311542,178.00771218677676,54.57558243698773,164.61334495311542,64.18910030777187,0.9999999999999996,0.10000000000000142
1756279831.9467263,0,-0.026284227190445007,0.01316320844002885,-0.5181470936959611,-0.5790150149642465,0.18513687060262418,-0.7940188609783907,-0.018853326021372477,0.9705769010458113,0.24005214278202455,0.8150988679564495,0.1539636914982778,-0.5584881531029443,178.13504923058673,54.59713890058371,164.58756395304292,178.13504923058673,54.59713890058371,164.58756395304292,66.36790622031323,0.9999999999999996,0.10000000000000142
1756279831.9812546,0,-0.026147229548249204,0.01327380958758428,-0.5216865186370012,-0.5779316741155437,0.18670359146169122,-0.7944411551457483,-0.015745549172284823,0.9707460158427298,0.23959184127747324,0.8159332434306549,0.15097662620674984,-0.5580851194969806,178.43938230202465,54.679743663539185,164.86233004470793,178.43938230202465,54.679743663539185,164.86233004470793,67.04018085969804,0.9999999999999996,0.10000000000000142
1756279832.009273,0,-0.026245536951464768,0.012616029089738821,-0.5273915334891149,-0.5780043102598239,0.18607493771947337,-0.7945357983588655,-0.014057222778476028,0.971240733524576,0.23768431170441248,0.8159126251068933,0.1485515233692948,-0.5587656334241041,178.60682561780396,54.67770038563207,165.11192434648552,178.60682561780396,54.67770038563207,165.11192434648552,65.89498821307365,0.9999999999999996,0.10000000000000142
1756279832.0443995,0,-0.02529839030118766,0.011522324945741931,-0.5346617798995865,-0.5805977357926433,0.1829831391356631,-0.7933621115130938,-0.011373464136747294,0.9725003877908187,0.23262338674397623,0.8141111186478085,0.14408388715871726,-0.562550371038228,178.87776317748168,54.49956589959206,165.6338778224061,178.87776317748168,54.49956589959206,165.6338778224061,66.24230154954043,0.9999999999999996,0.10000000000000142
1756279832.07686,0,-0.025263073786732215,0.012295585356392703,-0.5236526754701009,-0.5785858406704367,0.18486888985261649,-0.7943940574679202,-0.011278528478965294,0.972067330021156,0.23443101480156298,0.8155435118809011,0.14459806177885864,-0.56033934428948,178.88325948654614,54.64113860882584,165.53024659093342,178.88325948654614,54.64113860882584,165.53024659093342,64.90178279862594,0.9999999999999996,0.10000000000000142
1756279832.1101112,0,-0.025942106572005626,0.012088170254186962,-0.5228198226748209,-0.5771010584140963,0.18522758477195128,-0.7953899108090821,-0.011253679180319706,0.9720434452184337,0.23453122460087178,0.8165952014812703,0.14429928082782573,-0.5588828092456737,178.88285318434205,54.74539852465785,165.52283766045866,178.88285318434205,54.74539852465785,165.52283766045866,66.81339868031519,0.9999999999999996,0.10000000000000142
1756279832.1426344,0,-0.025402021496980693,0.011822618969958915,-0.533823985417865,-0.5794417439611266,0.18213936615836823,-0.7944007280023833,-0.007968357911139798,0.9733958412029027,0.22899135704452658,0.8149747055139127,0.13901722060349844,-0.5625748321318595,179.21213045807494,54.58486090454134,166.11976873540817,179.21213045807494,54.58486090454134,166.11976873540817,66.04216001733401,0.9999999999999996,0.10000000000000142
1756279832.1741645,0,-0.02493893926727904,0.011781970705203265,-0.5315391815755056,-0.5812549065547343,0.1811168318579226,-0.7933091621957961,-0.007053948628148593,0.9737566461382352,0.22748238593431197,0.8136909581744155,0.1378212150554653,-0.5647232395305126,179.30470841376973,54.45813168397754,166.2850106715279,179.30470841376973,54.45813168397754,166.2850106715279,66.26957896196049,0.9999999999999996,0.10000000000000142
1756279832.2057571,0,-0.02485538440350996,0.012236773993255356,-0.526636697452636,-0.5777640597666264,0.1834190742599731,-0.7953276899741395,-0.007759946902429676,0.9731444429198776,0.23006450495074807,0.8161669403167822,0.13909470303277469,-0.5608245618035702,179.2305068697943,54.70291024109907,166.07067524894887,179.2305068697943,54.70291024109907,166.07067524894887,65.55451958017565,0.9999999999999996,0.10000000000000142
1756279832.239321,0,-0.025352983612297868,0.01179710181800836,-0.5290922028047981,-0.5757977348555465,0.18176413502648192,-0.7971315874768083,-0.008172409309391726,0.973646326380498,0.22791674543973434,0.817551331881553,0.13774843136615295,-0.559137898371111,179.18684445036916,54.84041858458927,166.16028809936145,179.18684445036916,54.84041858458927,166.16028809936145,65.84346470157922,0.9999999999999996,0.10000000000000142
1756279832.26989,0,-0.025231706749317174,0.011489183627548772,-0.5334862372734667,-0.5753491740857031,0.17852498407369632,-0.7981867938899929,-0.0076327529413968975,0.9746739293435962,0.2235004978528022,0.817872281570561,0.1346831894462012,-0.5594152031534037,179.23994176680293,54.87236468460302,166.46325694480257,179.23994176680293,54.87236468460302,166.46325694480257,66.60902439111943,0.9999999999999996,0.10000000000000142
1756279832.2999012,0,-0.025752860184459766,0.01154843267568998,-0.530270797373444,-0.575190525106906,0.17606660200145033,-0.7988469261923117,-0.009105149718869443,0.9751237412218847,0.22147411937748418,0.8179687989623068,0.13466343588776436,-0.5592788239859108,179.09309514095736,54.88197660768572,166.46199030852995,179.09309514095736,54.88197660768572,166.46199030852995,66.56418970130828,0.9999999999999996,0.10000000000000142
1756279832.3482437,0,-0.02553603258920419,0.011822565061314315,-0.5329696411677589,-0.5749099783754716,0.17543953978967347,-0.7991867645567602,-0.007923722950102893,0.9755026492321404,0.21984493616111736,0.8181783004815789,0.1327235820020818,-0.5594360726674783,179.2103683070017,54.90284822864007,166.65359608137305,179.2103683070017,54.90284822864007,166.65359608137305,66.74305186655883,0.9999999999999996,0.10000000000000142
1756279832.377764,0,-0.025330161000820414,0.011857161198040369,-0.533505618729622,-0.5787109530810941,0.1746221954168606,-0.7966183036133224,-0.006877303892138753,0.9757275902214133,0.21887981261845318,0.8155037311227625,0.1321467311306252,-0.5634633137803591,179.31913861763852,54.63720016772901,166.8011947644505,179.31913861763852,54.63720016772901,166.8011947644505,66.15446188655586,0.9999999999999996,0.10000000000000142
1756279832.4140706,0,-0.025408962804460422,0.011064890787899679,-0.5351594534055986,-0.5792291572434571,0.17205248902520692,-0.7968008059855772,-0.0065057980182473135,0.9764652553859101,0.21557662121917445,0.8151387967648088,0.13005208973469326,-0.5644778082125632,179.35649113908434,54.60108810953964,167.02581727042343,179.35649113908434,54.60108810953964,167.02581727042343,67.31559038083311,0.9999999999999996,0.10000000000000142
1756279832.446552,0,-0.02518460738095635,0.011910499021660434,-0.5348722478560715,-0.5816408974111136,0.1724984565206184,-0.7949453748257166,-0.003864914807804279,0.9766598055524538,0.2147572738041063,0.8134364934598909,0.12798400961154405,-0.5673985939279629,179.61928391119892,54.433057973461416,167.288928513171,179.61928391119892,54.433057973461416,167.288928513171,65.69255960588212,0.9999999999999996,0.10000000000000142
1756279832.4800913,0,-0.02475301210258823,0.01110609247353041,-0.5389297796518767,-0.5870552901142141,0.17066772479790876,-0.7913523956248705,-0.0016133088748965935,0.9772765677767967,0.2119620421416967,0.8095452325740609,0.1257101339857273,-0.573440039262956,179.84254369487772,54.05152317977915,167.6351579599314,179.84254369487772,54.05152317977915,167.6351579599314,66.1719246785015,0.9999999999999996,0.10000000000000142
1756279832.5107276,0,-0.02404526415094441,0.011743433025681559,-0.5300961759489166,-0.5846372737832322,0.17234446120933924,-0.7927778029143933,-0.0017141646242578024,0.9769113998873276,0.21363796106924227,0.81129299253904,0.12625966680078277,-0.5708433907792962,179.83200845836188,54.222453326783054,167.52805935725544,179.83200845836188,54.222453326783054,167.52805935725544,64.248199957808,0.9999999999999996,0.10000000000000142
1756279832.543491,0,-0.023584380744914278,0.012182582609478373,-0.5250906987306786,-0.5826720711141289,0.1743945217548033,-0.7937756662467583,-0.003495440454343135,0.9761585991822226,0.2170303461238337,0.8126998458469163,0.1292321168460625,-0.5681707670550147,179.6562876563346,54.36055865551004,167.1859155080892,179.6562876563346,54.36055865551004,167.1859155080892,65.25138221370733,0.9999999999999996,0.10000000000000142
1756279832.6037788,0,-0.023592393761692844,0.012405076298430125,-0.5230073559693755,-0.5814454197086,0.17976661004173006,-0.7934766473022346,-0.004852019297084481,0.974500238660931,0.22433399822258215,0.813570944545484,0.13428793975593395,-0.5657464692134418,179.52189188212037,54.44630421405909,166.64714885261802,179.52189188212037,54.44630421405909,166.64714885261802,65.99381584592608,0.9999999999999996,0.10000000000000142
